,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
USC_SIkJalpha,,,,,,,,,,,,,0.4818361334002006,0.0794377127795878,0.5703090988245537,1.1509686038744156,1.3736021188934668,0.19058756821886733,1.5068537506745818,0.6828841951930079,1.0219184539241104,0.975,0.9255029907558456,1.1175190424374322,0.21943573667711605,,0.34494773519163763,0.1875,0.03819444444444445,0.6622340425531915,0.7358974358974358,0.06593406593406594,0.4360086767895879,0.11612903225806452,0.5956756756756757,0.5854572713643178,0.7015366430260047,0.030490317264112075,0.4032202809181226,0.11010284331518452,0.1905116741182315,0.1677475898334794,0.8988795518207283,0.90696131468817,0.6337797877891808,0.327992440151197,0.6807372581084764,0.00893465909090909,0.3199405889574272,0.4461740161904564,0.99720125519464,0.7399001838718151,0.1916164527115536,0.817609825936252,0.9000158885080691,0.8957591714466101,0.6154292289127323,0.12409667428655705,0.5840293132857414,1.5193623222889774,1.457435114503817,0.7810463779225757,0.21884604638167085,0.12305952503341215
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,1.4822372016760794,1.3294094565430643,1.1736480260826423,0.3612520237452779,1.479970866715222,1.7857647890643409,2.6008474576271188,2.0734094616639482,2.924918389553864,3.152037617554859,,0.4773519163763066,0.17916666666666667,0.4756944444444444,0.6569148936170213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.5418041391721655,0.18663803911735205,0.24993593732840355,0.7576839355681323,0.9315600898767232,1.347753580537571,1.0399744843716776,0.5111710739341608,0.057538237436270935,0.01791185481970304,0.11991525423728812,0.011963023382272977,0.5832426550598476,1.572100313479624,,3.313588850174216,0.14166666666666666,0.09722222222222222,0.8590425531914894,0.9153846153846154,0.6181318681318682,0.2928416485900217,0.5526881720430108,0.8162162162162162,0.7661169415292354,0.8303782505910166,0.6613102595797281,0.6824254881808839,0.6660617059891107,0.6234475906607054,0.6269938650306749,0.7429505135387489,0.8111666836786772,0.8316228909375544,0.7729315413691726,0.6849959116925592,0.6528267045454546,0.4401267031418136,0.4250931263396666,0.9177338648121448,2.099711058576307,0.9459261199895206,0.6381960666114084,0.971604966293665,0.9710919764114826,0.8385702659469977,0.6081133397242091,0.004611788489481332,1.7636468185513454,2.481465648854962,1.8514277500958218,0.4948309583682593,0.6179705973064665
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.6211332694949832,0.5766687216275289,0.4544979188889586,0.06266871625674865,0.3402551404212638,0.22248050664421426,0.7184153243360906,0.832999331997328,0.7620168726701981,0.4872776242114962,0.3852131678359417,0.15819373634377276,0.16120669337732738,0.3207627118644068,0.22512234910277326,0.6137105549510338,,,,,0.7118055555555556,0.7553191489361702,0.6666666666666666,0.4010989010989011,0.030368763557483733,0.31827956989247314,0.7286486486486486,0.7098950524737632,0.7505910165484634,0.6505974454058508,0.5450496745460774,0.4664246823956443,0.11475409836065575,0.4099912357581069,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2912087912087913,2.052060737527115,2.0516129032258066,0.6054054054054054,,0.6329787234042553,0.8961681087762671,1.2137718396711203,0.7431941923774955,0.8139592647789369,0.5556529360210342,0.4824463118580766,0.6628559763192814,0.5012002087319534,1.0193196136077278,0.6905662305805397,0.5443892045454546,1.3043451902820509,1.4815724304413875,2.2645237893308456,3.0595744680851062,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
