,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
USC_SIkJalpha,,,,,,,,,,,,,,0.20797318751102487,0.16358658453114305,0.3060475161987041,0.3260087137715477,0.8182844243792325,0.3925370702297539,0.3978523854832133,0.13539325842696628,0.3074538745387454,0.9666236697839408,1.7537598776446597,2.2090336134453783,2.1952526799387444,,0.8240715641095148,0.9200876552227903,0.8975447664759092,0.6091721463496881,0.9995128288405326,1.0,1.0,0.6443603330809993,0.2455964771817454,0.7124164810690423,1.382640586797066,1.300742034046268,0.1879825444780128,0.6144056322772813,0.8193027210884354,0.8039971448965025,0.6188092258179868,0.5544119763926875,0.5812869600080185,0.22955939346051096,0.552769929544723,0.4254006614093106,0.030107526881720432,0.3124855758135241,0.7015557954036907,0.8546576392807025,0.8519711708873223,0.5837919896640826,0.9708467249918254,0.5549562328524236,0.9433102499299892,0.8884810228618554,0.9826309892322008,0.9923709214522556,0.974619122127975,1.0,1.0
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.7408600113657889,0.7020316027088036,0.13003095975232198,0.3521815957591409,0.2710674157303371,0.3334317343173432,0.10254756530151564,0.5075197552893194,2.198004201680672,4.294027565084226,,0.281648143128219,0.8980277574872171,0.9350193834225586,0.27196088349350866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.8064516129032258,0.6341506438525313,0.17430983344741044,0.2367170626349892,0.6758855843909831,0.1455981941309255,0.5261528434088317,0.3786869647954329,0.3922752808988764,0.4242066420664207,0.1909061593034505,0.775681876115218,2.7820378151260505,3.7695252679938736,,0.7972350230414746,0.9723886048210372,0.976555288905298,0.9170460293373799,0.6393309516076648,0.30623384085033034,0.3578237278193284,0.2869038607115821,0.18134507606084868,0.16842984409799555,0.9674001629991852,0.9467481449148843,0.21215172876804286,0.5017600866504197,0.7808248299319728,0.8922198429693077,0.8970141247988557,0.8058154599107529,0.8566703417861079,0.8116792715505888,0.6747612746325239,0.6423937929280081,0.5363582653905234,0.5455969140483334,0.6437728696659384,0.7945401675274509,0.672994368083179,0.5342764857881137,0.8887262838047995,0.4483908496488052,0.4265059241255562,0.4655273976425068,0.0687885751182179,1.2982808102761292,2.427480853166433,2.66716274762708,2.9326854366156923
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
