,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,352.0,262.0,269.0,4.0,138.0,127.0,117.0,22.0,42.0,25.0,,2.0,6.0,3.0,18.0,1.0,2.0,21.0,15.0,17.0,3.0,4.0,8.0,17.0,19.0,3.0,18.0,32.0,105.0,194.0,356.0,228.0,101.0,11.0,141.0,17.0,231.0,176.0,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,11.0,41.0,120.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,635.0,273.0,397.0,102.0,67.0,15.0,34.0,7.0,85.0,71.0,46.0,1.0,,,2.0,10.0,8.0,5.0,39.0,20.0,5.0,2.0,0.0,12.0,1.0,4.0,3.0,,2.0,15.0,8.0,58.0,153.0,,,,,,,,,38.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,758.0,719.0,505.0,263.0,112.0,56.0,35.0,77.0,129.0,122.0,93.0,1.0,30.0,,8.0,14.0,10.0,9.0,1.0,25.0,12.0,3.0,7.0,3.0,0.0,4.0,10.0,6.0,0.0,11.0,23.0,74.0,168.0,271.0,78.0,220.0,449.0,865.0,1029.0,816.0,377.0,476.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,649.0,398.0,323.0,0.0,14.0,32.0,25.0,8.0,74.0,74.0,54.0,15.0,25.0,,5.0,8.0,3.0,14.0,2.0,20.0,12.0,9.0,3.0,6.0,4.0,4.0,10.0,7.0,4.0,1.0,30.0,72.0,133.0,169.0,74.0,441.0,633.0,864.0,1232.0,306.0,146.0,113.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,372.0,956.0,912.0,381.0,157.0,83.0,64.0,78.0,123.0,141.0,112.0,6.0,28.0,,25.0,10.0,9.0,16.0,0.0,4.0,16.0,6.0,4.0,2.0,1.0,11.0,18.0,22.0,8.0,8.0,9.0,90.0,151.0,291.0,200.0,603.0,1162.0,828.0,755.0,478.0,419.0,536.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,28.0,9.0,2.0,9.0,,3.0,5.0,11.0,8.0,0.0,11.0,24.0,73.0,158.0,99.0,55.0,340.0,785.0,1050.0,1374.0,625.0,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,140.0,66.0,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,431.0,237.0,165.0,146.0,65.0,113.0,72.0,173.0,237.0,58.0,74.0,50.0,54.0,42.0,32.0,38.0,,,,,41.0,14.0,3.0,9.0,0.0,0.0,5.0,7.0,3.0,6.0,13.0,15.0,11.0,28.0,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,410.0,483.0,554.0,177.0,29.0,40.0,39.0,15.0,76.0,84.0,51.0,13.0,27.0,,1.0,7.0,8.0,9.0,1.0,16.0,8.0,1.0,7.0,4.0,1.0,4.0,13.0,11.0,0.0,10.0,25.0,83.0,162.0,276.0,159.0,259.0,481.0,846.0,755.0,352.0,206.0,142.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,477.0,254.0,575.0,583.0,438.0,61.0,4.0,77.0,34.0,0.0,19.0,21.0,13.0,17.0,,3.0,13.0,0.0,14.0,7.0,7.0,1.0,1.0,11.0,1.0,0.0,31.0,6.0,8.0,11.0,28.0,60.0,114.0,224.0,384.0,471.0,462.0,402.0,241.0,301.0,352.0,475.0,183.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,297.0,960.0,,,,244.0,,41.0,120.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
