,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.125,0.3125,0.4375,,,,,,,,,,1.0,0.5416666666666666,0.75,0.8928571428571428,0.818452380952381,0.30357142857142855,0.4035714285714286,0.41875,0.5924603174603175,0.6138888888888888,0.25992063492063494,0.1468253968253968,0.16517857142857142,0.29682539682539677,0.3347222222222222,0.5060606060606061,0.35974025974025975,0.42207792207792205,0.4066558441558441,0.5410714285714285,1.1583333333333332,0.3958333333333333,0.2833333333333333,0.2833333333333333
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.47808908045977005,0.5581293706293706,1.630827505827506,2.0432983682983683,0.8596736596736597,0.9606060606060606,1.6333333333333333,0.7250000000000001,0.44999999999999996,0.0625,,,,,,,,0.5,1.125,0.3125,0.4375,,,,,,,,,,1.0,0.5416666666666666,0.6666666666666666,0.8928571428571428,0.5744047619047619,0.3958333333333333,0.4482142857142857,0.41964285714285715,0.2375,0.6854166666666667,0.7326388888888888,0.2242063492063492,0.23908730158730157,0.2982142857142857,0.26111111111111107,0.7265151515151516,0.30357142857142855,0.3337662337662338,0.32540584415584417,0.2839285714285714,0.61875,0.6020833333333333,0.45416666666666666,0.40625
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.7749804075235109,0.5130390442890443,4.042905011655011,2.3352564102564104,0.3307109557109557,0.5984848484848485,1.4916666666666667,1.0833333333333333,0.4125,0.1875,,,,,,,,0.5,0.5,0.3125,0.4375,,,,,,,,,,1.0,1.0,0.875,2.130952380952381,0.6369047619047619,0.4166666666666667,0.3464285714285714,0.5589285714285714,0.6764880952380952,3.8402777777777777,1.289186507936508,0.4508928571428571,0.4320436507936508,0.2982142857142857,0.3111111111111111,1.5002525252525252,0.4993506493506493,0.5626623376623376,0.34805194805194806,0.2571428571428571,1.18125,0.22291666666666665,0.3104166666666667,0.3375
EUFH_ILM_EKF,,,,,,,,,,,0.66787486938349,0.6899766899766899,1.1039481351981353,2.426748251748252,2.1208041958041957,1.8068181818181819,2.7333333333333334,1.3375,0.8500000000000001,0.4125,,,,,,,,0.75,0.0,0.4375,0.5625,,,,,,,,,,0.3333333333333333,0.5416666666666666,0.6666666666666666,0.6428571428571428,0.49702380952380953,0.3958333333333333,0.3553571428571428,0.4642857142857143,0.3208333333333333,1.1305555555555555,1.3918650793650793,,0.4320436507936508,0.9803571428571429,1.9944444444444447,3.2459595959595955,2.3694805194805193,1.504220779220779,0.41607142857142854,0.4089285714285714,0.51875,0.6020833333333333,0.5645833333333333,0.40625
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7583333333333333,0.9270833333333334,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3125,0.4375,,,,,,,,,,1.0,0.5416666666666666,0.5,0.7440476190476191,0.40476190476190477,0.4047619047619047,0.3553571428571428,0.6214285714285714,0.30922619047619043,0.7131944444444445,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.24166666666666667,0.26113505747126436,0.2741901776384535,0.3304401776384535,0.39540882967607105,0.4442744755244755,0.4240238927738928,1.5356934731934733,1.9342657342657341,2.106060606060606,2.2583333333333333,1.45,1.475,1.1375,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
