,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5528479154433353,0.5973993498374593,0.6805982380659701,0.7729057591623036,0.6188704768346297,0.593717549325026,0.6315380344253193,0.59808763265735,0.2255835032857467,0.02887008461921354,0.13114304017571154,0.01955671447196871,0.07487347424828818,0.03633811603243918,0.3131040363843093,0.2992881973183248,,0.08100059559261465,0.0395882818685669,0.2022867194371152,0.10137972405518897,0.4482412060301508,0.5086543830262423,0.5123644251626898,0.22115384615384606,0.01045816733067729,0.16257843696520252,0.041582150101419885,0.023514851485148515,0.042432814710042434,0.3027834351663272,0.3003533568904594,0.3107142857142857,,0.5466101694915254,0.0140485312899106,0.05555555555555555,0.3503054989816701,0.16812865497076024,0.08091286307053942,0.3095599393019727,0.5687804878048779,0.6993055555555555,0.7915904936014625,0.5871915719434433,0.7176381529144588,0.2978505629477994,0.6725949878738885,0.17239127595664094,0.2051537408191212,0.23969682614874466,0.18289396602226127,0.08354483925549916,0.001303008765695333,0.11584205518553756,0.22466527453629773,0.09137461993919027,0.021398850802456904,0.08507042253521127,0.15346678270960254
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.4043367346938776,0.3747695549117725,0.19727504967357365,0.3437880633373934,0.5326247416592855,0.18770987239758227,0.07554945054945053,0.1757093081134893,0.1035437430786268,0.09450679267572357,0.1360576923076923,0.3758609380124631,0.31033470346447445,0.3398349587396849,0.3359967219832002,0.2845222513089005,0.11633412242137305,0.25571131879543096,0.19389228206551914,0.035200168120205946,0.09336052571946522,0.09815828770532604,0.15658460693694518,0.053573545098968826,0.13277761238463828,,0.3787663445139284,0.11521271312696575,,0.3493150684931507,0.17220902612826602,0.4428320140721197,0.3587282543491302,0.6195979899497488,0.3433835845896148,0.459002169197397,0.27380952380952384,0.224601593625498,0.1488876212207644,0.2682555780933063,0.08044554455445545,0.24186704384724186,0.3224711473183978,0.1431095406360424,0.29017857142857145,0.29310344827586204,0.1461864406779661,0.045977011494252866,0.09305555555555556,0.1670061099796334,0.4634502923976608,0.16597510373443985,0.4795144157814871,0.5609756097560976,0.4902777777777778,0.5274223034734917,0.5347934571666204,0.3219782992682311,0.16069600818833166,0.1263136620856912,0.5016324931435288,0.3028756379932777,0.02013263855992421,0.9135325131810194,0.5447335025380711,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.1964405641370047,0.3557692307692308,0.0975609756097561,0.014396456256921372,0.3656231541642056,0.4466346153846154,0.5559199737618892,0.28743394010569584,0.099774943735934,0.181520180290924,0.2468913612565445,0.1205613797768008,0.2403946002076844,0.1943364797334814,0.08279920142902175,0.030251529571719917,0.1810851169736187,0.15612702480095178,0.2304136541424677,0.16939565346829413,0.1476918278228322,0.23251847640704945,0.20576063565634828,,0.029184038117927337,0.11401425178147268,0.0013192612137203164,0.1235752849430114,0.3306532663316583,0.07537688442211055,0.3991323210412148,0.24633699633699635,0.17928286852589642,0.014261266400456359,0.07505070993914807,0.030321782178217817,0.0586987270155587,0.2369314324507807,0.05035335689045936,0.10089285714285716,,,0.10089399744572156,0.2569444444444444,0.048879837067209775,0.3815789473684211,0.33195020746887965,0.5386949924127465,0.6429268292682927,0.6361111111111111,0.38482632541133455,0.370945383975603,0.08327024981074943,0.1813715455475947,0.13156831042845593,0.4254930129293457,0.2261919581725383,0.1203221222169588,0.02530755711775044,0.11971235194585447,0.04169628050225065,,0.05687262007124432,0.3459753560569691,0.2950267485635031,0.36507042253521127,0.025239338555265448
FH_COVIDhub_ensemble,,,,,0.1705932443939824,0.015834348355663826,0.05816356657809271,0.14237743451981194,0.27380952380952384,0.05525136884021902,0.10243632336655592,0.0767867690490254,0.13653846153846153,0.3670055755985569,0.22196124486200824,0.19129782445611404,0.2694120057365294,0.2468913612565445,0.009976327358809605,0.19249740394600207,0.115047196002221,0.01870337291163181,0.12395196011783367,0.1213539074166252,0.10451175986089503,0.27071233850894866,0.25587972610896104,0.004990642545227698,0.2298180784536669,0.12630359212050984,,0.20994639666468126,0.2288202692003167,0.01978891820580475,0.1913617276544691,0.26683417085427136,0.05248464544946957,0.2650759219088937,0.09111721611721613,0.0906374501992032,0.16029663434112948,0.08468559837728194,0.16336633663366334,0.1173974540311174,,0.05918727915194346,0.08303571428571427,,,,0.009722222222222222,0.4073319755600815,0.2807017543859649,0.2074688796680498,0.283763277693475,0.4039024390243903,0.2493055555555556,0.3414076782449726,0.370945383975603,0.0174110522331567,0.10194472876151484,0.021624898949070333,0.3466109442340342,0.03821735341715424,0.04867361440075794,0.014528412419449329,0.08745769881556684,0.06929637526652452,0.03627497621313035,0.05515292961552635,0.30100816130580893,0.21180899544283732,0.32816901408450705,0.02639976791412823
FH_Covid19Sim_Simulator,,,0.0392219387755102,0.26231235185672896,0.8484246380925348,1.2965895249695494,0.4136403897254207,,,0.2453957192633151,0.04263565891472868,0.04311872415829888,0.2793269230769231,0.40537881272548376,0.2862595419847328,0.1690422605651413,0.23847572218807625,0.3020287958115183,0.03669259384511329,0.1939252336448598,0.2640755136035536,,0.06786766372082484,0.0993529118964659,0.13965406790518894,0.3035439137134052,0.3718368562072045,0.2046163443543356,0.17851051733939738,0.01787783479556365,,0.3829660512209649,0.3931116389548693,0.13676341248900614,0.3509298140371926,0.18190954773869347,0.018425460636515914,0.2351409978308026,0.09157509157509157,0.09611553784860558,0.15744438106103822,0.09330628803245436,0.28898514851485146,0.3352192362093352,0.0027155465037338768,0.07862190812720847,0.09017857142857144,0.10517241379310344,0.1949152542372881,0.33077905491698595,0.013888888888888888,0.6965376782077393,0.1871345029239766,0.2697095435684647,0.2564491654021244,,,,0.4560576656501247,0.10598031794095382,,0.0006063055780113178,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.10102525631407852,0.1786519155910674,0.2473821989528796,0.11701048359824145,0.237668743509865,0.1948917268184342,0.08626668067668382,0.030024926353954224,0.1831757093081135,0.15850645190811752,0.2274505155861088,0.16626972313188448,0.14940736119775422,0.2278283115406481,0.2044363515974177,,0.024419297200714712,0.11084718923198733,0.0035180299032541787,0.11757648470305936,0.3291457286432161,0.07091010608598547,0.4017353579175705,0.25457875457875456,0.17729083665338646,0.011409013120365087,0.07860040567951318,0.03589108910891089,0.055162659123055166,0.23625254582484725,0.04946996466431095,0.11160714285714286,,,0.10600255427841634,0.25555555555555554,0.04276985743380855,0.3815789473684211,0.3298755186721992,0.5402124430955993,0.6458536585365854,0.6388888888888888,0.3779707495429616,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12400398406374502,0.22076440387906449,0.019776876267748482,0.16831683168316833,0.06789250353606789,0.04005431093007468,0.22791519434628976,0.036607142857142866,0.06293103448275862,0.2341101694915254,0.27458492975734355,0.005555555555555557,0.3421588594704684,0.21052631578947367,0.1991701244813278,0.2352048558421851,0.3580487804878049,0.07083333333333333,0.010054844606946984,0.2653174383143887,0.33863234923038105,0.2262026612077789,0.3217461600646726,0.21052631578947367,0.3474418025644217,0.004263382283278067,0.012302284710017573,0.09137055837563453,0.06183368869936034,0.0566127497621313,0.026900872128731115,0.38102096335413665,0.49791955617198336,0.3619718309859155,0.10211778357992457
