,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.8125,0.4375,0.5,0.59375,0.6354166666666666,0.5729166666666666,1.3472222222222223,0.8194444444444444,0.5763888888888888,0.5833333333333333,1.9583333333333335,0.9166666666666666,0.875,2.375,0.5952380952380952,0.6785714285714286,1.0,,,,,1.0,1.9166666666666665,1.3333333333333333,0.75,,,,,1.0,,,,,,0.5625,0.41666666666666663,0.6527777777777778,1.125,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.1107142857142858,0.549404761904762,0.6301587301587301,0.49583333333333335,0.5661764705882353,0.7430847338935573,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1776785714285714,0.5994047619047619,0.6301587301587301,0.5048611111111111,0.6954656862745098,0.7502275910364146,,,,,0.9220362993362327,0.8756260164439207,0.9913785839321129,1.0,0.27448566488026116,1.0060767451702517,0.07602964796395446,0.2475298611841717,0.4978170907634699,0.6213639240328395
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9220362993362327,,,,,,,,,
FH_COVIDhub_baseline,,,0.6666666666666666,0.4583333333333333,0.3333333333333333,0.3125,0.5,0.75,0.125,0.875,0.1875,0.2708333333333333,0.3958333333333333,1.4444444444444444,0.40277777777777773,0.41666666666666663,0.4722222222222222,2.1875,0.375,1.1666666666666667,2.5,0.511904761904762,0.8928571428571428,0.6785714285714286,,,,,1.0,1.0,,,,,,,1.0,,,,,,0.4375,0.4583333333333333,0.6527777777777778,1.2222222222222223,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.1776785714285714,0.5994047619047619,0.6301587301587301,0.5201388888888888,0.547998366013072,0.7573704481792717,,,,,1.0,0.8699714134583907,1.0,1.0,0.21735586597715328,0.45194959862130857,0.48277573282629965,0.4360050849887759,0.30252169905566423,0.5510555252477982
FH_COVIDhub_ensemble,,,,,0.3333333333333333,0.6875,0.125,0.25,0.5625,0.59375,0.75,0.5104166666666666,0.6979166666666666,0.35416666666666663,0.7013888888888888,0.41666666666666663,0.48611111111111105,1.5833333333333335,0.375,1.2499999999999998,2.25,0.5952380952380952,0.4285714285714286,0.875,,,,,0.6666666666666666,0.8333333333333333,,0.38888888888888884,,,,,0.5166666666666666,,,,,,0.4375,0.47916666666666663,,0.7916666666666666,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.4,,,,,,,,,0.9722222222222222,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0107142857142857,0.6827380952380953,0.5246031746031745,0.4458333333333333,0.59906045751634,0.7645133053221288,,,,,0.936813138352933,0.8855629002954426,0.9639993056182659,1.0,0.27584235721146244,0.4049571567470914,0.45979899624729925,0.3294566722598397,0.37515592296981926,0.6351705327176672
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
