,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
ensemble_SIkJa_RF,,,,76.619,109.58,30.20999999999998,18.32,73.04000000000002,192.38,49.97000000000003,122.83000000000004,139.88,11.129999999999995,40.18000000000001,118.20999999999998,0.30000000000001137,0.4699999999999989,1.4699999999999989,46.99000000000001,458.45,19.399999999999977,99.45,112.25,83.95999999999998,110.24,114.81,164.5,63.80000000000001,102.32999999999998,307.12,88.89999999999998,20.809999999999945,80.47000000000003,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,35.0,221.0,499.0,,54.0,58.0,164.0,35.0,306.0,161.0,308.0,177.0,58.0,8.0,19.0,34.0,21.0,41.0,28.0,21.0,,56.0,39.0,68.0,60.0,27.0,97.0,82.0,15.0,6.0,9.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,53.0,16.0,36.0,36.0,466.0,53.0,23.0,119.0,97.0,154.0,64.0,17.0,113.0,116.0,414.0,378.0,193.0,56.0,141.0,131.0,189.0,10.0,218.0,41.0,88.0,65.0,89.0,37.0,111.0,16.0,47.0,18.0,61.0,68.0,21.0,47.0,45.0,59.0,56.0,1.0,36.0,5.0,6.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,493.0,40.0,36.0,17.0,108.0,41.0,40.0,73.0,116.0,100.0,405.0,,,167.0,62.0,,23.0,102.0,135.0,27.0,131.0,35.0,,63.0,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,120.0,71.0,55.0,78.0,89.0,13.0,11.0,95.0,41.0,42.0,14.0,39.0,497.0,97.0,74.0,8.0,182.0,84.0,11.0,10.0,37.0,216.0,353.0,135.0,7.0,94.0,146.0,134.0,360.0,70.0,315.0,29.0,104.0,97.0,17.0,9.0,46.0,24.0,83.0,15.0,,15.0,37.0,21.0,9.0,91.0,13.0,9.0,31.0,27.0,5.0
FH_CMU_TimeSeries,,,,,160.0,19.0,49.0,119.0,11.0,67.0,44.0,75.0,17.0,19.0,88.0,47.0,40.0,5.0,69.0,476.0,112.0,119.0,0.0,127.0,86.0,22.0,2.0,21.0,157.0,516.0,,38.0,27.0,171.0,145.0,344.0,56.0,290.0,44.0,78.0,42.0,35.0,17.0,4.0,55.0,61.0,37.0,,35.0,4.0,29.0,24.0,64.0,37.0,23.0,23.0,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,6.0,120.0,440.0,96.0,558.0,46.0,294.0,127.0,136.0,298.0,240.0,125.0,,342.0,117.0,,94.0,132.0,27.0,101.0,347.0,,,95.0,74.0,25.0,80.0,59.0,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,77.0,66.0,53.0,21.0,50.0,,,208.0,36.0,107.0,32.0,79.0,7.0,1.0,29.0,20.0,40.0,443.0,96.0,,637.0,62.0,18.0,70.0,56.0,4.0,198.0,513.0,,317.0,70.0,406.0,95.0,237.0,83.0,217.0,91.0,136.0,77.0,148.0,3.0,70.0,25.0,53.0,45.0,32.0,65.0,18.0,51.0,41.0,53.0,43.0,30.0,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,44.0,17.0,14.0,16.0,12.0,521.0,173.0,41.0,272.0,66.0,165.0,177.0,107.0,131.0,90.0,436.0,,506.0,428.0,228.0,319.0,13.0,101.0,187.0,114.0,69.0,28.0,68.0,95.0,56.0,84.0,23.0,36.0,,83.0,33.0,65.0,48.0,35.0,49.0,43.0,1.0,8.0,6.0
FH_COVIDhub_baseline,,,58.0,34.0,152.0,6.0,30.0,122.0,60.0,61.0,83.0,91.0,2.0,3.0,96.0,41.0,46.0,13.0,30.0,497.0,95.0,86.0,22.0,124.0,87.0,24.0,2.0,29.0,222.0,337.0,,,56.0,134.0,132.0,340.0,59.0,300.0,3.0,82.0,112.0,6.0,9.0,53.0,23.0,83.0,19.0,,20.0,,23.0,11.0,87.0,24.0,7.0,29.0,16.0,
FH_COVIDhub_ensemble,,,5.0,7.0,155.0,47.0,49.0,123.0,6.0,87.0,12.0,56.0,7.0,35.0,45.0,39.0,13.0,13.0,26.0,491.0,106.0,104.0,48.0,100.0,78.0,67.0,64.0,71.0,164.0,376.0,,99.0,6.0,19.0,239.0,70.0,77.0,165.0,16.0,118.0,10.0,29.0,34.0,39.0,,58.0,24.0,,,,45.0,21.0,63.0,38.0,20.0,21.0,12.0,6.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,63.0,135.0,94.0,123.0,,,,,,,,,58.0,36.0,,,,,36.0,63.0,37.0,,20.0,20.0,24.0
FH_CU_nochange,,,,,,,,,,,,,,,,52.0,25.0,23.0,12.0,482.0,96.0,71.0,68.0,201.0,31.0,73.0,154.0,43.0,301.0,614.0,,499.0,405.0,219.0,283.0,10.0,123.0,153.0,83.0,90.0,16.0,60.0,31.0,45.0,8.0,59.0,45.0,,,46.0,76.0,61.0,15.0,27.0,34.0,9.0,3.0,59.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,54.0,24.0,23.0,12.0,482.0,96.0,72.0,67.0,198.0,28.0,71.0,156.0,41.0,301.0,614.0,,498.0,407.0,222.0,283.0,8.0,124.0,153.0,85.0,89.0,17.0,62.0,32.0,46.0,8.0,58.0,45.0,,,46.0,76.0,61.0,15.0,27.0,34.0,12.0,3.0,59.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,56.0,23.0,21.0,12.0,483.0,95.0,72.0,70.0,197.0,28.0,70.0,152.0,42.0,301.0,614.0,,501.0,406.0,124.0,283.0,9.0,125.0,153.0,84.0,89.0,17.0,62.0,32.0,47.0,8.0,59.0,45.0,,,46.0,76.0,61.0,15.0,26.0,34.0,12.0,3.0,59.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,55.0,24.0,21.0,10.0,482.0,98.0,71.0,68.0,198.0,32.0,70.0,154.0,42.0,301.0,614.0,,499.0,406.0,218.0,283.0,8.0,124.0,153.0,85.0,89.0,17.0,62.0,32.0,45.0,8.0,58.0,44.0,,,46.0,76.0,61.0,15.0,26.0,34.0,12.0,2.0,59.0
FH_CU_select,,,219.0,89.0,124.0,40.0,51.0,105.0,78.0,181.0,127.0,105.0,131.0,140.0,70.0,55.0,24.0,21.0,10.0,482.0,98.0,72.0,70.0,197.0,28.0,70.0,152.0,42.0,301.0,614.0,,499.0,406.0,218.0,283.0,8.0,124.0,153.0,85.0,89.0,17.0,62.0,32.0,45.0,8.0,58.0,44.0,,,46.0,76.0,61.0,15.0,26.0,34.0,12.0,3.0,59.0
FH_DDS_NBDS,,,,,,78.0,64.0,78.0,171.0,102.0,178.0,230.0,179.0,39.0,172.0,2.0,38.0,53.0,53.0,494.0,131.0,52.0,98.0,2.0,150.0,95.0,39.0,48.0,265.0,387.0,,185.0,242.0,26.0,,235.0,167.0,245.0,221.0,126.0,0.0,17.0,37.0,26.0,5.0,151.0,80.0,,66.0,12.0,22.0,,62.0,63.0,16.0,7.0,0.0,13.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,38.0,28.0,15.0,6.0,537.0,145.0,68.0,27.0,131.0,6.0,45.0,,,173.0,469.0,246.0,50.0,103.0,255.0,258.0,11.0,155.0,170.0,38.0,94.0,97.0,84.0,29.0,53.0,10.0,110.0,57.0,1.0,62.0,1.0,74.0,33.0,28.0,38.0,33.0,13.0,3.0,4.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,69.0,48.0,12.0,17.0,517.0,69.0,328.0,14.0,41.0,204.0,73.0,29.0,31.0,215.0,322.0,68.0,343.0,41.0,57.0,374.0,297.0,1.0,220.0,154.0,108.0,205.0,63.0,9.0,13.0,87.0,64.0,63.0,2.0,6.0,36.0,44.0,30.0,53.0,6.0,5.0,48.0,21.0,2.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,59.0,13.0,23.0,41.0,477.0,97.0,343.0,52.0,88.0,50.0,114.0,127.0,153.0,114.0,308.0,,42.0,30.0,112.0,233.0,86.0,43.0,111.0,52.0,128.0,25.0,57.0,39.0,20.0,32.0,9.0,9.0,,,19.0,33.0,60.0,19.0,40.0,,11.0,20.0,201.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,51.0,184.0,36.0,73.0,144.0,43.0,171.0,56.0,80.0,45.0,24.0,69.0,41.0,7.0,12.0,21.0,493.0,117.0,63.0,119.0,18.0,29.0,70.0,54.0,79.0,245.0,449.0,,131.0,119.0,78.0,337.0,113.0,88.0,58.0,103.0,136.0,43.0,21.0,5.0,50.0,7.0,85.0,15.0,,11.0,24.0,28.0,12.0,73.0,61.0,53.0,24.0,28.0,15.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0,52.0,42.0,21.0,45.0,17.0,69.0,54.0,5.0,32.0,2.0,29.0,2.0,95.0,34.0,9.0,35.0,31.0,5.0
FH_IHME_CurveFit,,,23.0,,171.0,67.0,19.0,109.0,,42.0,8.0,142.0,,109.0,11.0,,,16.0,30.0,,,,128.0,,76.0,161.0,,,,,469.0,44.0,2.0,4.0,249.0,8.0,,,61.0,154.0,30.0,119.0,,104.0,5.0,,144.0,,49.0,31.0,7.0,0.0,99.0,135.0,54.0,,41.0,67.0
FH_IowaStateLW_STEM,,,32.0,41.0,164.0,60.0,48.0,,80.0,180.0,45.0,7.0,3.0,47.0,54.0,13.0,7.0,43.0,82.0,415.0,53.0,105.0,105.0,24.0,103.0,164.0,140.0,219.0,87.0,341.0,,26.0,,270.0,250.0,51.0,6.0,179.0,64.0,210.0,72.0,70.0,100.0,42.0,20.0,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,29.0,43.0,,49.0,472.0,78.0,94.0,7.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,,,2.0,112.0,96.0,60.0,24.0,55.0,,,42.0,,,,,,,,,,,
FH_JCB_PRM,,,,,,18.0,8.0,64.0,21.0,79.0,3.0,57.0,3.0,28.0,32.0,52.0,20.0,9.0,21.0,478.0,105.0,139.0,88.0,53.0,43.0,63.0,99.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,71.0,,19.0,29.0,488.0,101.0,173.0,34.0,48.0,69.0,112.0,23.0,101.0,,462.0,,59.0,139.0,173.0,130.0,143.0,16.0,148.0,50.0,148.0,8.0,47.0,68.0,28.0,20.0,76.0,62.0,,52.0,12.0,41.0,45.0,89.0,85.0,25.0,22.0,1.0,11.0
FH_JHU_IDD_CovidSP,,,75.0,39.0,79.0,50.0,2.0,159.0,50.0,197.0,96.0,21.0,60.0,85.0,1.0,73.0,46.0,68.0,54.0,558.0,203.0,66.0,78.0,193.0,87.0,18.0,211.0,231.0,43.0,266.0,,307.0,288.0,197.0,365.0,116.0,367.0,101.0,136.0,240.0,,157.0,90.0,29.0,168.0,107.0,94.0,123.0,152.0,131.0,156.0,145.0,63.0,35.0,26.0,57.0,41.0,33.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,24.0,485.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,246.0,13.0,94.0,123.0,89.0,46.0,36.0,11.0,58.0,454.0,84.0,499.0,9.0,292.0,115.0,36.0,275.0,411.0,532.0,74.0,,253.0,616.0,397.0,623.0,147.0,17.0,114.0,95.0,120.0,115.0,153.0,163.0,101.0,82.0,87.0,37.0,,44.0,7.0,33.0,9.0,105.0,57.0,99.0,6.0,63.0,72.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,137.0,20.0,48.0,46.0,102.0,79.0,14.0,64.0,24.0,31.0,29.0,35.0,7.0,19.0,36.0,462.0,84.0,136.0,90.0,1.0,104.0,136.0,79.0,128.0,70.0,268.0,342.0,246.0,18.0,12.0,239.0,6.0,77.0,124.0,16.0,169.0,98.0,17.0,33.0,21.0,16.0,55.0,53.0,4.0,59.0,34.0,64.0,49.0,27.0,43.0,36.0,16.0,21.0,41.0
FH_LANL_GrowthRate,,,55.0,105.0,208.0,148.0,98.0,175.0,127.0,162.0,88.0,70.0,18.0,98.0,13.0,37.0,12.0,19.0,15.0,538.0,109.0,98.0,159.0,165.0,54.0,8.0,21.0,,177.0,434.0,,427.0,213.0,137.0,334.0,147.0,164.0,91.0,84.0,205.0,54.0,21.0,8.0,62.0,12.0,69.0,30.0,61.0,73.0,59.0,80.0,36.0,51.0,37.0,3.0,48.0,5.0,29.0
FH_LNQ_ens1,,,,,113.0,51.0,29.0,150.0,1.0,89.0,13.0,94.0,11.0,95.0,52.0,46.0,17.0,23.0,4.0,518.0,117.0,31.0,42.0,153.0,126.0,58.0,38.0,26.0,151.0,325.0,,43.0,45.0,24.0,256.0,70.0,144.0,140.0,82.0,190.0,24.0,60.0,49.0,6.0,56.0,32.0,11.0,,68.0,12.0,67.0,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,99.0,96.0,64.0,69.0,116.0,314.0,,99.0,14.0,54.0,197.0,89.0,71.0,189.0,8.0,158.0,6.0,33.0,43.0,6.0,43.0,,19.0,32.0,51.0,1.0,54.0,37.0,54.0,40.0,17.0,16.0,13.0,19.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,35.0,31.0,13.0,1.0,483.0,124.0,197.0,290.0,90.0,49.0,92.0,165.0,87.0,33.0,311.0,232.0,80.0,23.0,170.0,32.0,43.0,78.0,160.0,18.0,93.0,9.0,52.0,8.0,1.0,59.0,16.0,24.0,39.0,61.0,25.0,48.0,49.0,20.0,28.0,21.0,23.0,3.0,3.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.0,384.0,383.0,,50.0,,155.0,358.0,,162.0,61.0,,,,,,,,,,,,74.0,,,,83.0,15.0
FH_MITCovAlliance_SIR,,,18.0,53.0,192.0,182.0,157.0,,277.0,,,2.0,20.0,43.0,95.0,,,14.0,,,,,,,,,,,126.0,479.0,,,,,,,,,131.0,53.0,128.0,115.0,,190.0,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,48.0,13.0,56.0,12.0,53.0,215.0,1.0,248.0,105.0,19.0,143.0,47.0,81.0,53.0,87.0,26.0,17.0,503.0,155.0,142.0,154.0,77.0,96.0,82.0,111.0,148.0,132.0,270.0,190.0,78.0,63.0,2.0,213.0,321.0,1.0,316.0,20.0,67.0,82.0,2.0,41.0,60.0,19.0,75.0,4.0,29.0,29.0,1.0,40.0,18.0,62.0,15.0,10.0,21.0,24.0,2.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3.0,,503.0,125.0,134.0,49.0,150.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,12.0,48.0,26.0,16.0,516.0,125.0,13.0,16.0,128.0,8.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,34.0,13.0,140.0,17.0,11.0,117.0,6.0,88.0,69.0,64.0,35.0,45.0,105.0,57.0,37.0,32.0,36.0,475.0,91.0,20.0,22.0,101.0,147.0,214.0,106.0,69.0,160.0,244.0,62.0,51.0,72.0,19.0,142.0,381.0,97.0,225.0,61.0,118.0,134.0,39.0,11.0,71.0,19.0,54.0,2.0,54.0,41.0,38.0,4.0,56.0,130.0,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
