,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
ensemble_SIkJa_RF,,,,,51.49,19.629999999999995,48.46000000000001,20.099999999999994,6.930000000000009,3.9099999999999966,4.3700000000000045,17.099999999999994,27.36000000000001,20.599999999999994,35.87999999999999,15.77000000000001,16.460000000000008,83.97,158.73000000000005,128.24,293.3300000000001,366.26,508.13,590.0,596.14,811.24,576.02,350.33000000000015,335.94000000000005,392.4,119.54999999999997,28.289999999999967,101.86,207.53,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.0,653.0,243.0,93.0,,93.0,217.0,260.0,345.0,27.0,32.0,99.0,82.0,65.0,36.0,51.0,11.0,6.0,3.0,5.0,6.0,,17.0,8.0,24.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,54.0,140.0,220.0,6.0,61.0,280.0,545.0,711.0,561.0,470.0,546.0,591.0,444.0,332.0,140.0,49.0,25.0,142.0,115.0,2836.0,47.0,175.0,384.0,356.0,290.0,240.0,285.0,193.0,154.0,107.0,68.0,67.0,33.0,30.0,58.0,72.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,310.0,403.0,553.0,679.0,752.0,697.0,511.0,465.0,425.0,461.0,319.0,,,104.0,125.0,,412.0,393.0,306.0,145.0,223.0,126.0,,133.0,,,,,,,,
FH_CEID_Walk,,,,,,,,,1.0,15.0,6.0,133.0,55.0,34.0,107.0,61.0,4.0,112.0,194.0,244.0,363.0,446.0,684.0,865.0,884.0,742.0,695.0,563.0,526.0,400.0,178.0,70.0,80.0,101.0,272.0,4946.0,71.0,499.0,30.0,23.0,22.0,30.0,35.0,61.0,28.0,61.0,65.0,113.0,,30.0,116.0,126.0
FH_CMU_TimeSeries,,,,,,50.0,3.0,42.0,43.0,30.0,4.0,12.0,3.0,0.0,62.0,28.0,46.0,134.0,206.0,252.0,284.0,368.0,588.0,692.0,749.0,608.0,309.0,435.0,390.0,386.0,148.0,,75.0,158.0,145.0,483.0,143.0,116.0,69.0,20.0,33.0,12.0,43.0,6.0,18.0,19.0,22.0,3.0,,25.0,45.0,27.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,131.0,240.0,304.0,388.0,408.0,567.0,673.0,809.0,470.0,457.0,508.0,625.0,,171.0,76.0,,132.0,1668.0,71.0,65.0,53.0,,,21.0,5.0,34.0,28.0,24.0,,,,,,
FH_Covid19Sim_Simulator,,,,19.0,3.0,5.0,12.0,39.0,,,62.0,31.0,28.0,3.0,28.0,11.0,26.0,60.0,124.0,220.0,325.0,446.0,,520.0,502.0,714.0,499.0,322.0,227.0,362.0,288.0,,31.0,122.0,97.0,525.0,37.0,64.0,0.0,23.0,0.0,22.0,7.0,23.0,18.0,10.0,7.0,3.0,29.0,21.0,7.0,17.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,10.0,36.0,85.0,177.0,238.0,330.0,507.0,726.0,756.0,766.0,653.0,567.0,506.0,277.0,350.0,329.0,,112.0,26.0,95.0,300.0,5.0,41.0,13.0,9.0,5.0,10.0,26.0,3.0,9.0,9.0,8.0,3.0,,233.0,4.0,16.0
FH_COVIDhub_baseline,,,,8.0,40.0,76.0,15.0,52.0,7.0,8.0,1.0,138.0,108.0,33.0,81.0,18.0,15.0,145.0,200.0,243.0,384.0,460.0,688.0,854.0,883.0,765.0,667.0,543.0,514.0,393.0,163.0,,,117.0,262.0,4508.0,96.0,421.0,23.0,16.0,443.0,148.0,29.0,52.0,46.0,65.0,75.0,116.0,,45.0,,119.0
FH_COVIDhub_ensemble,,,,35.0,15.0,44.0,1.0,13.0,0.0,29.0,7.0,29.0,32.0,18.0,29.0,18.0,10.0,85.0,153.0,240.0,328.0,418.0,590.0,725.0,754.0,714.0,495.0,482.0,477.0,410.0,163.0,,29.0,86.0,130.0,300.0,3.0,165.0,38.0,32.0,45.0,15.0,32.0,11.0,25.0,,30.0,8.0,,,,28.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,112.0,,36.0,92.0,,,,,,,,,28.0,8.0,,,,
