,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12
ensemble_SIkJa_RF,,,,,22.52000000000001,103.21,21.340000000000003,43.42400000000001,7.150000000000006,10.751000000000005,4.002000000000024,14.709999999999996,13.022999999999994,57.368,29.68000000000001,5.4799999999999915,24.49000000000001,19.30000000000001,10.539999999999992,45.72,36.19999999999999,248.07,108.76,262.95000000000005,325.86,500.76,575.7,291.5,207.6,471.40000000000015,131.79999999999995,177.40000000000006,395.0,370.20000000000016,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0,151.0,39.0,138.0,,757.0,579.0,213.0,215.0,5.0,116.0,12.0,27.0,35.0,93.0,152.0,133.0,22.0,29.0,72.0,10.0,,129.0,83.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,36.0,5.0,15.0,39.0,4.0,237.0,49.0,15.0,319.0,26.0,735.0,386.0,2.0,116.0,34.0,362.0,470.0,542.0,304.0,68.0,137.0,16.0,37.0,31.0,3.0,73.0,51.0,95.0,61.0,92.0,50.0,33.0,20.0,43.0,17.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,36.0,258.0,115.0,434.0,528.0,379.0,136.0,106.0,237.0,452.0,278.0,,,246.0,217.0,,23.0,152.0,53.0,97.0,45.0,35.0,,58.0,,,,,,,
FH_CEID_Walk,,,,,,,,,11.0,35.0,15.0,28.0,13.0,66.0,10.0,3.0,28.0,60.0,37.0,15.0,61.0,331.0,193.0,430.0,707.0,433.0,152.0,66.0,367.0,234.0,206.0,474.0,586.0,412.0,256.0,352.0,68.0,167.0,153.0,68.0,93.0,27.0,61.0,99.0,13.0,46.0,40.0,14.0,,133.0,96.0
FH_CMU_TimeSeries,,,,,,20.0,11.0,34.0,5.0,13.0,5.0,6.0,25.0,73.0,2.0,15.0,28.0,54.0,16.0,45.0,68.0,290.0,187.0,379.0,581.0,315.0,250.0,24.0,192.0,365.0,52.0,,305.0,294.0,365.0,223.0,47.0,181.0,43.0,51.0,12.0,37.0,59.0,118.0,31.0,38.0,5.0,72.0,,31.0,32.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,53.0,58.0,48.0,222.0,40.0,84.0,2.0,402.0,499.0,365.0,456.0,658.0,,4.0,216.0,,323.0,103.0,170.0,30.0,88.0,,,66.0,109.0,91.0,68.0,35.0,,,,,
FH_Covid19Sim_Simulator,,,,9.0,15.0,21.0,21.0,52.0,,,26.0,32.0,29.0,54.0,4.0,4.0,27.0,48.0,1.0,29.0,20.0,216.0,,323.0,84.0,393.0,164.0,357.0,510.0,145.0,8.0,,527.0,500.0,476.0,246.0,12.0,85.0,47.0,11.0,37.0,68.0,87.0,98.0,17.0,6.0,32.0,111.0,85.0,14.0,22.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,82.0,49.0,105.0,65.0,24.0,64.0,311.0,48.0,425.0,290.0,206.0,349.0,80.0,449.0,21.0,277.0,,177.0,170.0,470.0,353.0,7.0,95.0,87.0,33.0,99.0,30.0,63.0,147.0,98.0,119.0,86.0,108.0,,28.0,27.0
FH_COVIDhub_baseline,,,,28.0,39.0,23.0,18.0,46.0,13.0,40.0,10.0,22.0,17.0,64.0,14.0,1.0,21.0,50.0,46.0,7.0,87.0,322.0,208.0,434.0,721.0,426.0,76.0,62.0,343.0,196.0,136.0,,,418.0,294.0,335.0,86.0,151.0,138.0,27.0,67.0,47.0,48.0,95.0,2.0,54.0,28.0,3.0,,126.0,
