,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,319.5,2472.75,555.75,1681.5,,2072.75,882.75,959.75,429.75,590.0,323.25,388.75,336.5,634.5,567.0,,363.75,103.25,49.75,35.25,36.25,,20.25,43.5,54.5,101.5,114.75,91.0,104.5,119.25,299.5,170.25,252.0,271.0,56.75,134.25,367.5,,172.75,468.5,216.5,162.0,,153.5,103.75,138.25,64.0,84.75,110.0,101.75,110.5,74.5,113.5,,419.75,612.75,271.25,181.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,39.25,55.25,199.75,264.5,234.0,138.25,239.0,156.5,277.75,429.25,256.0,216.0,235.5,1294.75,1052.0,629.25,363.75,707.0,539.5,600.25,583.0,373.5,377.0,324.75,401.5,566.5,,61.75,141.75,86.5,164.25,60.0,29.5,51.25,55.0,76.25,103.5,141.25,62.75,77.0,109.25,264.5,193.0,169.75,253.5,240.5,69.25,73.25,78.0,159.75,118.25,204.5,276.25,232.0,228.75,101.0,66.5,115.75,111.25,216.25,220.75,217.5,153.5,73.75,88.5,,592.0,815.0,1097.75
FH_CEID_Walk,,,,,,,,96.5,156.0,187.0,107.5,210.25,93.25,184.0,127.5,141.5,94.25,56.5,76.75,77.75,191.25,392.0,574.0,852.0,862.25,,,1468.25,1166.25,347.25,505.5,603.0,1208.25,943.5,519.25,496.5,1189.25,907.25,1531.75,562.5,865.5,,273.5,143.75,74.25,82.5,129.0,,65.5,139.25,70.5,56.5,103.5,69.75,107.25,99.75,133.5,222.75,301.75,288.5,305.5,242.0,249.0,136.25,58.25,164.0,149.5,161.0,221.0,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,113.25,159.0,93.25,125.0,196.75,56.5,70.25,77.5,72.0,88.25,44.5,83.0,41.75,21.25,105.5,73.75,92.25,291.25,140.0,382.0,429.5,377.5,479.25,1622.25,712.25,462.75,,1155.5,503.25,703.5,489.0,633.0,602.5,324.75,399.5,224.25,220.5,,45.25,75.25,82.75,53.75,44.5,,46.0,45.75,87.25,82.5,95.0,44.25,60.0,86.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,168.75,87.0,208.25,245.75,186.5,244.0,51.0,59.5,71.75,89.75,97.0,83.0,76.5,59.75,71.25,106.5,236.0,236.75,162.75,244.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,70.5,90.25,45.25,26.5,88.5,58.75,162.25,86.25,196.75,130.5
FH_COVIDhub_baseline,,,317.75,136.0,204.0,224.75,62.25,111.5,134.75,191.25,116.75,213.5,94.5,206.5,125.0,146.0,103.5,64.25,79.25,70.25,182.5,388.5,553.25,829.25,913.0,1094.5,1078.25,1519.25,1213.75,406.0,,,1043.25,753.25,495.0,485.5,1117.5,866.5,1302.5,321.0,724.5,,260.0,194.5,84.5,78.5,123.75,,74.75,,72.0,61.25,99.0,81.25,111.5,99.5,126.5,,279.75,303.25,606.25,231.75,130.75,51.25,70.5,180.25,149.25,161.5,208.25,147.25,530.25,54.75,71.25,90.25,132.0,73.5,218.0,53.25,100.25,205.75,417.0,466.5,514.75,518.25
FH_COVIDhub_ensemble,,,204.5,117.75,150.25,107.5,60.25,98.25,88.0,89.25,72.25,79.75,48.5,59.5,63.5,78.75,83.75,48.0,78.0,75.75,170.0,306.5,404.0,635.0,638.5,691.0,462.5,983.25,1198.5,508.75,,364.5,357.75,268.75,523.5,637.0,385.75,357.25,311.75,125.5,212.25,,113.0,81.0,,34.0,50.75,,,,63.0,82.0,116.25,40.0,64.25,80.0,157.5,162.0,191.25,192.0,176.0,129.0,39.5,62.5,168.75,87.0,208.25,245.75,186.5,244.0,51.0,59.5,71.75,86.5,70.5,90.25,45.25,26.5,88.5,58.75,162.25,86.25,196.75,130.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0,404.75,1311.25,662.0,483.0,,,,,,,,,53.25,44.25,,,,,92.25,116.25,41.5,,87.25,224.0,215.0,183.5,,88.25,77.75,54.0,69.25,154.0,76.0,231.0,254.0,215.0,293.75,87.5,71.75,55.75,86.5,70.5,90.25,45.25,26.5,88.5,58.75,162.25,86.25,196.75,130.5
FH_CU_nochange,,,,,,,,,,,,,,,,24.75,91.25,28.0,181.25,95.75,102.75,90.5,199.5,396.0,165.75,539.5,887.0,1778.5,2090.5,1701.5,,1206.25,859.75,425.25,828.75,820.25,491.25,344.75,233.25,135.25,467.5,,319.75,312.5,209.0,57.75,73.75,,,57.0,59.0,76.75,85.0,45.0,80.5,48.5,280.25,845.25,218.0,149.0,194.75,206.0,114.75,85.75,167.5,171.0,260.5,250.25,,230.5,181.5,82.75,67.0,84.75,73.25,191.0,206.75,157.0,135.75,620.5,711.5,369.75,238.75,598.5
