,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,5.0,,0.5,0.25,0.16666666666666666,0.4375,0.5384615384615384,1.3076923076923077,0.4444444444444444,1.0,4.0,4.571428571428571,,1.0,1.2857142857142858,2.142857142857143,1.625,1.25,0.16666666666666666,0.2,0.2,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,1.0,,,0.0,0.0,,0.75,0.8333333333333334,0.2,0.3333333333333333
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,0.0,,0.5,0.25,0.5,0.5,0.15384615384615385,0.0,0.5555555555555556,0.2352941176470588,0.42857142857142855,1.7142857142857142,,1.1111111111111112,1.7142857142857142,1.0,0.625,3.25,0.5,0.8,0.6,0.2,2.0,0.3636363636363637,1.5,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,,0.0,,,,1.0,,,1.0,1.0,,1.0,0.5,1.0,0.3333333333333333
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.17647058823529413,0.8571428571428571,1.1428571428571428,,0.4444444444444444,0.42857142857142855,0.42857142857142855,0.375,0.0,0.16666666666666666,0.2,0.2,0.2,1.0,0.7272727272727273,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,,0.0,,,,1.0,,,1.0,1.0,,1.0,1.0,0.6,1.0
FH_LANL_GrowthRate,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,0.9166666666666666,0.875,0.6153846153846154,1.0,0.05555555555555555,,0.0,2.7142857142857144,,0.6666666666666666,0.7142857142857143,0.5714285714285714,0.125,0.5,0.0,0.2,1.0,0.0,1.5,0.5454545454545454,1.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,,1.0,,,,1.0,,,1.0,1.0,,1.0,1.0,0.8,0.6666666666666666
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,4.0,,0.75,1.0,0.16666666666666666,0.375,0.3076923076923077,0.6923076923076923,0.2777777777777778,0.35294117647058826,3.4285714285714284,3.571428571428572,8.0,1.8888888888888888,2.142857142857143,1.5714285714285714,1.0,0.5,0.3333333333333333,0.2,2.2,1.4,4.5,0.09090909090909093,2.5,1.3333333333333333,2.5,1.0,1.0,,4.0,,,,1.0,,,2.0,2.0,,0.25,0.3333333333333333,,0.5
FH_CU_select,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,0.9230769230769232,0.5384615384615384,0.6111111111111112,1.0,0.0,0.0,,0.2222222222222222,0.8571428571428571,1.0,0.125,0.75,0.16666666666666666,0.4,0.4,0.4,1.0,0.3636363636363637,2.5,1.3333333333333333,0.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,,1.0,1.0,0.4,0.16666666666666666
FH_COVIDhub_ensemble,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,0.75,0.6666666666666666,0.6875,0.15384615384615385,0.2307692307692308,0.1111111111111111,0.2352941176470588,1.2857142857142858,1.4285714285714286,,0.0,0.2857142857142857,0.2857142857142857,0.125,0.75,0.16666666666666666,0.0,0.2,0.2,1.5,0.4545454545454545,1.0,1.0,,0.3333333333333333,0.3333333333333333,,,,,,1.0,,,1.0,1.0,,0.75,0.8333333333333334,0.2,0.16666666666666666
FH_Covid19Sim_Simulator,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,,1.0,1.0,0.5384615384615384,0.07692307692307693,0.0,0.5882352941176471,2.142857142857143,2.0,,1.0,0.42857142857142855,0.14285714285714285,0.5,0.25,0.3333333333333333,0.6,0.0,0.2,1.0,0.4545454545454545,0.0,1.0,3.0,0.3333333333333333,0.6666666666666666,,0.0,,,,1.0,,,,,,1.0,1.0,,1.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.75,1.0,1.0,0.7692307692307693,0.5384615384615384,0.6111111111111112,1.0,0.0,0.0,,0.2222222222222222,0.8571428571428571,1.0,0.125,0.75,0.16666666666666666,0.4,0.4,0.4,1.0,0.3636363636363637,2.5,1.3333333333333333,0.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,0.0,0.8181818181818182,0.5,1.0,1.0,0.0,0.3333333333333333,,1.0,,,,1.0,,,1.0,1.0,,0.75,1.0,0.0,0.3333333333333333
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1.0,,0.0,0.75,0.0,0.375,0.8461538461538461,0.9230769230769232,0.16666666666666666,0.2352941176470588,1.1428571428571428,1.4285714285714286,3.0,0.4444444444444444,0.42857142857142855,0.5714285714285714,0.25,0.25,0.16666666666666666,0.4,0.4,0.2,2.0,0.3636363636363637,3.0,1.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,,1.0,,,,1.0,,,0.0,1.0,,1.0,0.8333333333333334,0.8,0.6666666666666666
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.25,0.0,0.375,0.15384615384615385,0.07692307692307693,0.2777777777777778,0.17647058823529413,0.8571428571428571,,6.0,0.4444444444444444,,0.5714285714285714,0.25,0.25,0.16666666666666666,0.2,,,1.5,0.3636363636363637,1.5,0.6666666666666666,1.5,,,,,,,,,,,,,,,,,
