,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,54.5,248.89999999999964,398.89999999999964,746.3000000000002,509.6999999999998,159.19999999999982,1137.1000000000004,191.10000000000036,1920.8999999999996,181.69999999999982,1629.6999999999998,699.0,823.1000000000004,1754.8999999999996,395.0,5712.0,6133.0,2405.0,5759.0,20045.0,5546.0,7176.0,10832.0,10588.0,7759.0,1054.0,7720.0,5517.0,6524.0,2390.0,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1652.0,3575.0,13166.0,5264.0,18718.0,16757.0,5455.0,11754.0,18617.0,12260.0,3942.0,2386.0,8650.0,2851.0,693.0,779.0,2001.0,2642.0,2644.0,1086.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,613.0,78.0,985.0,274.0,1996.0,1402.0,1756.0,284.0,926.0,2220.0,751.0,5313.0,9787.0,14821.0,4701.0,6251.0,1497.0,11443.0,12094.0,7274.0,1848.0,4145.0,8007.0,2502.0,1326.0,187.0,788.0,219.0,221.0,238.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2202.0,1533.0,1078.0,93.0,1505.0,,,2068.0,311.0,2072.0,368.0,2413.0,1881.0,1362.0,2513.0,1978.0,4814.0,12497.0,18472.0,,4472.0,880.0,14861.0,13776.0,8726.0,1993.0,6625.0,3281.0,,1949.0,1005.0,444.0,447.0,607.0,189.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,5605.0,4178.0,2173.0,1744.0,5392.0,10280.0,20771.0,248.0,40071.0,44842.0,51000.0,25038.0,6055.0,12051.0,1836.0,6041.0,,4527.0,3557.0,3125.0,3377.0,3921.0,3775.0
FH_COVIDhub_baseline,,,1356.0,48.0,922.0,76.0,16.0,601.0,142.0,936.0,233.0,1915.0,1425.0,1805.0,190.0,913.0,2221.0,770.0,5318.0,10132.0,14592.0,5850.0,5853.0,187.0,11141.0,10880.0,7327.0,623.0,5294.0,5947.0,,,613.0,824.0,208.0,,
FH_COVIDhub_ensemble,,,,,617.0,92.0,19.0,822.0,302.0,985.0,233.0,1758.0,1287.0,1836.0,326.0,1361.0,2364.0,770.0,5163.0,10206.0,13791.0,1059.0,9790.0,961.0,10530.0,8772.0,5446.0,245.0,5441.0,4735.0,,925.0,340.0,150.0,202.0,581.0,245.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.0,188.0,5385.0,343.0,633.0
FH_CU_nochange,,,,,,,,,,,,,,,,308.0,1865.0,153.0,5034.0,8081.0,8315.0,1579.0,5431.0,1979.0,9309.0,7337.0,2747.0,2664.0,5227.0,9611.0,,630.0,119.0,706.0,636.0,1475.0,27.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,302.0,1844.0,174.0,5008.0,8052.0,8174.0,1565.0,5502.0,1843.0,9411.0,7387.0,2774.0,2636.0,5200.0,9644.0,,653.0,101.0,692.0,628.0,1457.0,39.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,360.0,1950.0,49.0,5118.0,8319.0,8154.0,1617.0,5527.0,2002.0,9162.0,7404.0,2782.0,2619.0,5234.0,9677.0,,631.0,174.0,681.0,596.0,1448.0,63.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,327.0,1834.0,112.0,5014.0,8121.0,8061.0,1761.0,5591.0,1910.0,9297.0,7467.0,2764.0,2629.0,5181.0,9676.0,,637.0,139.0,692.0,616.0,1435.0,66.0
FH_CU_select,,,,,,,,725.0,592.0,937.0,65.0,2188.0,1246.0,3068.0,594.0,327.0,1834.0,112.0,5014.0,8121.0,8061.0,1617.0,5527.0,2002.0,9162.0,7404.0,2782.0,2629.0,5181.0,9676.0,,637.0,174.0,692.0,616.0,1435.0,66.0
FH_DDS_NBDS,,,,,,1463.0,841.0,1128.0,139.0,1395.0,337.0,1375.0,856.0,847.0,789.0,2215.0,2898.0,1892.0,4899.0,7152.0,13690.0,3594.0,3515.0,974.0,1008.0,2730.0,5086.0,966.0,8011.0,3551.0,,714.0,757.0,957.0,,505.0,450.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,819.0,1214.0,389.0,2626.0,5125.0,9355.0,82.0,11304.0,12807.0,6925.0,2519.0,368.0,4480.0,5841.0,4975.0,1882.0,569.0,1409.0,21.0,170.0,415.0,359.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3367.0,,4132.0,9194.0,14656.0,11353.0,14237.0,13304.0,12305.0,11363.0,7393.0,3071.0,5043.0,5550.0,,3059.0,949.0,243.0,132.0,235.0,807.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1187.0,143.0,400.0,395.0,381.0,,380.0,1205.0,36.0,2262.0,470.0,1912.0,1048.0,305.0,2722.0,1433.0,4174.0,8789.0,13791.0,8476.0,19935.0,2720.0,11349.0,15407.0,10554.0,5122.0,5349.0,4720.0,,2552.0,,1111.0,750.0,802.0,2726.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,323.0,1702.0,,4301.0,8335.0,12740.0,1856.0,8327.0,5381.0,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,
FH_JCB_PRM,,,,,,,,,,,,2245.0,1312.0,1982.0,1430.0,60.0,1385.0,1879.0,4254.0,10845.0,16188.0,8361.0,12990.0,19437.0,18367.0,16394.0,12989.0,3147.0,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2273.0,,188.0,5859.0,10133.0,12210.0,2880.0,13465.0,1550.0,9333.0,8281.0,4874.0,3469.0,,8291.0,,1344.0,243.0,627.0,238.0,81.0,523.0
