,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,,,88.0,124.0,6.0,266.0,66.0,33.0,35.0,213.0,64.0,231.0,171.0,22.0,405.0,181.0,197.0,1333.0,2098.0,1953.0,2724.0,1279.0,2420.0,849.0,2170.0,3025.0,555.0,582.0,1454.0,3063.0,1491.0,2707.0,666.0
ensemble_SIkJa_RF,,,,,,,357.14,639.15,558.32,211.45,117.26999999999998,16.24000000000001,111.38999999999999,25.03,262.3,219.10000000000002,70.82,347.36,250.79999999999995,3.400000000000091,1138.33,1911.05,1992.7,2354.4,937.8000000000002,2254.2,1193.1999999999998,2592.5,2623.7999999999993,1111.1000000000004,1300.8000000000002,2416.5,4554.9,2774.1000000000004,4075.8,2912.8
Karlen_pypm,,,,,,,,134.0,65.0,113.0,152.0,202.0,250.0,186.0,463.0,482.0,152.0,91.0,42.0,109.0,667.0,1351.0,1260.0,2358.0,5862.0,12748.0,571.0,7137.0,15186.0,12856.0,2046.0,218.0,,1967.0,2247.0,80.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,1799.0,2812.0,2973.0,3806.0,3034.0,3441.0,460.0,8626.0,5575.0,3128.0,3370.0,2154.0,3266.0,3730.0,1751.0,1835.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,,25.0,57.0,148.0,59.0,298.0,261.0,267.0,430.0,398.0,553.0,1472.0,2253.0,2215.0,4032.0,3783.0,2252.0,2022.0,867.0,,,377.0,1978.0,3350.0,2970.0,3429.0,1576.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,,149.0,199.0,155.0,3.0,92.0,,,164.0,105.0,305.0,235.0,228.0,398.0,414.0,634.0,1452.0,2326.0,2203.0,3990.0,,1512.0,1254.0,1092.0,996.0,1084.0,381.0,1417.0,2512.0,,2410.0,1448.0
