,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7,,,,0.0,3.0,7.0,15.0,5.0,1.0,2.0,4.0,4.0,2.0,6.0,4.0,4.0,6.0,11.0,11.0,6.0,3.0,5.0,8.0,4.0,17.0,33.0,10.0,6.0,1.0,27.0,14.0,10.0,5.0,13.0
ensemble_SIkJa_RF,,,,,5.2568,10.86,13.803,9.142,2.1966,3.7512999999999996,0.3132999999999999,2.3228,1.2723,4.522,5.1449,1.6418999999999997,3.8049999999999997,11.316,10.031,3.3710000000000004,7.707999999999998,0.9710000000000001,4.013000000000002,3.1960000000000015,18.004,27.952,12.130000000000003,12.763000000000012,10.762,16.952,4.590000000000003,10.921999999999997,17.545,2.692
Karlen_pypm,,,,,,7.0,3.0,1.0,3.0,1.0,5.0,4.0,2.0,7.0,9.0,4.0,5.0,8.0,10.0,5.0,2.0,2.0,4.0,7.0,7.0,19.0,8.0,11.0,1.0,8.0,9.0,5.0,9.0,17.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,36.0,2.0,2.0,,10.0,10.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.0,11.0,14.0,0.0,4.0,10.0,7.0,1.0,12.0,12.0,6.0,12.0,19.0,1.0,7.0,0.0,5.0,8.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,4.0,3.0,8.0,2.0,17.0,21.0,19.0,4.0,3.0,10.0,14.0,,,5.0
reich_CEID_Walk,,,,,,,,,4.0,2.0,1.0,3.0,3.0,7.0,7.0,0.0,3.0,15.0,13.0,1.0,14.0,11.0,3.0,13.0,24.0,33.0,25.0,6.0,9.0,12.0,12.0,0.0,6.0,1.0
reich_CMU_TimeSeries,,,,,,8.0,12.0,9.0,2.0,2.0,0.0,1.0,1.0,6.0,8.0,3.0,3.0,15.0,9.0,3.0,1.0,1.0,7.0,6.0,19.0,28.0,19.0,10.0,11.0,13.0,21.0,,14.0,2.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,10.0,4.0,5.0,21.0,10.0,17.0,11.0,30.0,26.0,4.0,24.0,29.0,,7.0,6.0,
reich_Covid19Sim_Simulator,,,,8.0,5.0,19.0,6.0,7.0,,,0.0,3.0,0.0,5.0,8.0,1.0,2.0,9.0,9.0,2.0,1.0,4.0,,15.0,2.0,27.0,30.0,17.0,2.0,0.0,5.0,,22.0,5.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,10.0,5.0,12.0,12.0,2.0,2.0,5.0,11.0,11.0,22.0,28.0,25.0,5.0,4.0,6.0,9.0,,9.0,15.0
reich_COVIDhub_baseline,,,,2.0,7.0,10.0,50.0,4.0,0.0,1.0,1.0,3.0,1.0,6.0,6.0,1.0,2.0,14.0,12.0,0.0,14.0,10.0,6.0,13.0,24.0,32.0,23.0,6.0,9.0,11.0,10.0,,,1.0
reich_COVIDhub_ensemble,,,,7.0,2.0,12.0,4.0,7.0,2.0,4.0,2.0,2.0,1.0,6.0,8.0,2.0,2.0,12.0,11.0,2.0,6.0,0.0,2.0,1.0,14.0,20.0,19.0,4.0,6.0,8.0,8.0,,9.0,8.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
reich_CU_nochange,,,,,,,,,,,,,,,,,0.0,15.0,9.0,2.0,1.0,5.0,3.0,13.0,8.0,1.0,10.0,11.0,19.0,20.0,21.0,,8.0,16.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,1.0,14.0,9.0,2.0,0.0,7.0,2.0,13.0,7.0,3.0,8.0,12.0,19.0,20.0,21.0,,8.0,16.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,0.0,14.0,10.0,2.0,0.0,6.0,2.0,12.0,9.0,0.0,8.0,12.0,19.0,20.0,21.0,,8.0,16.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,0.0,15.0,9.0,3.0,1.0,7.0,3.0,12.0,8.0,1.0,7.0,12.0,19.0,20.0,21.0,,8.0,16.0
reich_CU_select,,,,31.0,5.0,11.0,16.0,9.0,2.0,27.0,1.0,2.0,4.0,0.0,1.0,4.0,0.0,15.0,9.0,3.0,1.0,7.0,2.0,12.0,9.0,0.0,8.0,12.0,19.0,20.0,21.0,,8.0,16.0
reich_DDS_NBDS,,,,,,,5.0,8.0,8.0,10.0,1.0,1.0,1.0,3.0,7.0,0.0,3.0,12.0,3.0,10.0,14.0,11.0,1.0,13.0,2.0,6.0,23.0,4.0,13.0,20.0,16.0,,9.0,7.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,1.0,12.0,13.0,0.0,18.0,6.0,5.0,11.0,16.0,24.0,21.0,,,5.0,1.0,17.0,16.0,8.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1.0,10.0,9.0,0.0,1.0,7.0,5.0,13.0,2.0,15.0,2.0,12.0,7.0,3.0,2.0,,14.0,11.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,8.0,13.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,1.0,4.0,5.0,3.0,1.0,2.0,3.0,11.0,0.0,9.0,4.0,14.0,3.0,12.0,5.0,9.0,,13.0,21.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,2.0,,8.0,2.0,8.0,5.0,,4.0,3.0,3.0,,9.0,3.0,,,11.0,5.0,,,,2.0,,33.0,34.0,,,,,12.0,3.0,12.0
reich_IowaStateLW_STEM,,,,8.0,4.0,13.0,0.0,5.0,,4.0,1.0,0.0,1.0,6.0,6.0,5.0,7.0,13.0,16.0,8.0,2.0,3.0,8.0,1.0,20.0,25.0,9.0,4.0,17.0,11.0,3.0,,10.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,13.0,13.0,,6.0,6.0,8.0,16.0,16.0,28.0,,,,,,,,,
reich_JCB_PRM,,,,,,,4.0,6.0,1.0,3.0,5.0,3.0,2.0,6.0,8.0,5.0,7.0,12.0,14.0,4.0,9.0,4.0,1.0,2.0,19.0,27.0,27.0,4.0,5.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,18.0,,10.0,5.0,10.0,4.0,1.0,7.0,15.0,15.0,4.0,8.0,16.0,,2.0,,15.0,2.0
reich_JHU_IDD_CovidSP,,,,32.0,7.0,22.0,14.0,16.0,8.0,7.0,1.0,0.0,2.0,5.0,8.0,3.0,7.0,16.0,16.0,8.0,5.0,11.0,4.0,3.0,6.0,15.0,17.0,25.0,26.0,12.0,15.0,,37.0,17.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,3.0,0.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,2.0,13.0,2.0,1.0,0.0,2.0,11.0,11.0,4.0,4.0,4.0,1.0,10.0,20.0,14.0,16.0,8.0,30.0,25.0,21.0,,10.0,13.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,9.0,8.0,10.0,2.0,2.0,3.0,2.0,7.0,2.0,3.0,9.0,13.0,8.0,10.0,19.0,19.0,12.0,0.0,3.0,5.0,7.0,13.0,18.0,26.0,11.0,,22.0,20.0,,6.0,19.0
reich_LNQ_ens1,,,,,,7.0,10.0,5.0,3.0,2.0,6.0,7.0,2.0,9.0,10.0,5.0,5.0,16.0,15.0,7.0,4.0,4.0,10.0,4.0,22.0,22.0,26.0,10.0,19.0,22.0,10.0,,0.0,12.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,5.0,11.0,25.0,10.0,9.0,,22.0,1.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,5.0,12.0,11.0,3.0,3.0,2.0,6.0,6.0,10.0,12.0,1.0,16.0,4.0,1.0,9.0,13.0,25.0,1.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,43.0
reich_MITCovAlliance_SIR,,,,19.0,2.0,13.0,1.0,12.0,,8.0,,,0.0,7.0,10.0,1.0,,,8.0,,,,,,,,,,,28.0,29.0,,,
reich_MOBS_GLEAM_COVID,,,,12.0,2.0,14.0,12.0,32.0,6.0,7.0,2.0,0.0,1.0,7.0,9.0,2.0,4.0,14.0,11.0,0.0,8.0,9.0,4.0,7.0,21.0,28.0,18.0,0.0,4.0,10.0,8.0,0.0,8.0,10.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,5.0,,8.0,7.0,6.0,3.0,4.0,10.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,2.0,12.0,11.0,4.0,5.0,5.0,6.0,8.0,8.0,10.0,44.0,,,,,,,
reich_OliverWyman_Navigator,,,,2.0,6.0,11.0,3.0,5.0,1.0,2.0,0.0,3.0,0.0,5.0,6.0,1.0,2.0,12.0,11.0,0.0,23.0,4.0,3.0,3.0,14.0,26.0,13.0,5.0,2.0,5.0,3.0,1.0,4.0,15.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,11.0,20.0,22.0,6.0,49.0,1.0,0.0,8.0,1.0,4.0,9.0,11.0,9.0,10.0,18.0,17.0,11.0,1.0,4.0,4.0,5.0,29.0,25.0,34.0,25.0,7.0,2.0,11.0,1.0,21.0,4.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,7.0,7.0,4.0,0.0,14.0,58.0,1.0,4.0,5.0,2.0,6.0,10.0,3.0,12.0,21.0,14.0,5.0,35.0,15.0,19.0,18.0,37.0,44.0,21.0,1.0,8.0,27.0,9.0,3.0,1.0,10.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,3.0,2.0,2.0,6.0,6.0,0.0,2.0,10.0,11.0,2.0,10.0,5.0,5.0,22.0,28.0,32.0,8.0,6.0,0.0,6.0,16.0,19.0,36.0,15.0
reich_TTU_squider,,,,,,,,,,,,,,,,,3.0,5.0,6.0,1.0,2.0,4.0,12.0,8.0,26.0,16.0,23.0,22.0,29.0,8.0,3.0,2.0,12.0,11.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,2.0,9.0,10.0,2.0,21.0,7.0,2.0,7.0,3.0,9.0,22.0,10.0,15.0,17.0,6.0,9.0,5.0,5.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,6.0,19.0,5.0,7.0,5.0,,1.0,12.0,7.0,11.0,6.0
reich_UCLA_SuEIR,,,,13.0,3.0,11.0,75.0,3.0,1.0,1.0,2.0,3.0,2.0,7.0,8.0,3.0,10.0,16.0,15.0,5.0,12.0,16.0,24.0,15.0,22.0,33.0,20.0,8.0,20.0,31.0,17.0,,3.0,8.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,4.0,7.0,18.0,9.0,13.0,10.0,20.0,,6.0,2.0,1.0,31.0,,20.0,
