,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,,110.43,101.82,21.319999999999993,22.629999999999995,17.370000000000005,48.916,54.31,47.563,11.47999999999999,26.72,43.28999999999999,38.74000000000001,42.900000000000006,82.78999999999999,42.56999999999999,110.08999999999997,282.71,116.87,296.20000000000005,301.9000000000001,286.04999999999995,230.51,143.29999999999995,287.0999999999999,21.0,107.70000000000005,336.78,373.97,440.54999999999995
Karlen_pypm,,,,,,23.0,35.0,27.0,39.0,18.0,35.0,8.0,9.0,3.0,32.0,40.0,59.0,108.0,15.0,51.0,48.0,57.0,210.0,63.0,252.0,135.0,140.0,44.0,135.0,24.0,186.0,61.0,108.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.0,4.0,543.0,535.0,,135.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,9.0,27.0,117.0,20.0,108.0,116.0,203.0,80.0,116.0,237.0,563.0,19.0,183.0,330.0,537.0,240.0,81.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,271.0,125.0,58.0,127.0,293.0,11.0,92.0,57.0,241.0,124.0,51.0,,
reich_CEID_Walk,,,,,,,,,37.0,37.0,22.0,2.0,24.0,13.0,46.0,40.0,48.0,101.0,61.0,154.0,366.0,421.0,273.0,308.0,326.0,103.0,335.0,112.0,131.0,149.0,387.0,226.0,180.0
reich_CMU_TimeSeries,,,,,,12.0,27.0,27.0,3.0,25.0,34.0,12.0,41.0,45.0,47.0,59.0,58.0,94.0,79.0,122.0,204.0,258.0,260.0,92.0,299.0,289.0,541.0,101.0,74.0,19.0,375.0,,145.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,129.0,243.0,140.0,74.0,376.0,19.0,301.0,417.0,6.0,4.0,88.0,151.0,,370.0,302.0
reich_Covid19Sim_Simulator,,,,23.0,16.0,3.0,16.0,39.0,,,11.0,28.0,27.0,15.0,44.0,54.0,74.0,108.0,39.0,55.0,0.0,93.0,,305.0,436.0,93.0,227.0,191.0,182.0,146.0,171.0,,323.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,68.0,76.0,136.0,175.0,127.0,246.0,386.0,36.0,81.0,339.0,153.0,22.0,76.0,397.0,43.0,177.0,,64.0
reich_COVIDhub_baseline,,,,27.0,249.0,3.0,34.0,14.0,6.0,37.0,22.0,8.0,23.0,18.0,46.0,38.0,40.0,101.0,58.0,149.0,357.0,416.0,286.0,316.0,328.0,84.0,317.0,102.0,95.0,180.0,371.0,,
reich_COVIDhub_ensemble,,,,116.0,79.0,16.0,11.0,34.0,4.0,16.0,34.0,5.0,24.0,15.0,46.0,40.0,73.0,101.0,47.0,115.0,221.0,337.0,159.0,137.0,299.0,16.0,268.0,30.0,131.0,27.0,298.0,,156.0
reich_CU_nochange,,,,,,,,,,,,,,,,,39.0,59.0,41.0,29.0,92.0,147.0,55.0,316.0,438.0,313.0,261.0,206.0,177.0,227.0,1.0,,156.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,36.0,51.0,37.0,24.0,87.0,155.0,54.0,311.0,434.0,307.0,266.0,207.0,177.0,227.0,2.0,,158.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,40.0,64.0,34.0,35.0,96.0,157.0,61.0,310.0,434.0,302.0,268.0,212.0,175.0,227.0,0.0,,155.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,37.0,53.0,42.0,25.0,88.0,168.0,60.0,317.0,437.0,303.0,263.0,207.0,175.0,224.0,1.0,,158.0
reich_CU_select,,,,132.0,37.0,8.0,59.0,103.0,89.0,53.0,69.0,54.0,166.0,39.0,33.0,18.0,37.0,53.0,42.0,25.0,88.0,168.0,61.0,310.0,434.0,302.0,268.0,212.0,175.0,224.0,1.0,,158.0
reich_DDS_NBDS,,,,,,,64.0,16.0,31.0,67.0,26.0,8.0,37.0,6.0,56.0,49.0,73.0,109.0,30.0,137.0,220.0,331.0,172.0,241.0,426.0,126.0,1310.0,411.0,536.0,92.0,695.0,,415.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,55.0,98.0,11.0,96.0,290.0,327.0,1.0,699.0,284.0,209.0,294.0,,,61.0,191.0,207.0,307.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
