,State,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,35.0,43.0,41.0,5.0,10.0,12.0,3.0,6.0,28.0,29.0,29.0,45.0,15.0,149.0,125.0
1,Illinois,74.0,58.0,5.0,5.0,41.0,38.0,97.0,134.0,106.0,243.0,367.0,560.0,635.0,747.0,588.0
2,California,153.0,330.0,211.0,192.0,275.0,155.0,261.0,172.0,189.0,136.0,88.0,30.0,141.0,464.0,801.0
3,Arizona,205.0,247.0,106.0,96.0,123.0,60.0,52.0,89.0,26.0,122.0,83.0,108.0,52.0,139.0,243.0
4,Massachusetts,7.0,35.0,9.0,14.0,34.0,6.0,39.0,26.0,38.0,71.0,23.0,84.0,52.0,140.0,179.0
5,Wisconsin,9.0,4.0,6.0,24.0,39.0,85.0,162.0,235.0,206.0,114.0,81.0,195.0,56.0,197.0,175.0
6,Texas,603.0,405.0,446.0,326.0,357.0,132.0,215.0,171.0,8.0,56.0,334.0,474.0,333.0,513.0,429.0
7,Nebraska,0.0,17.0,9.0,11.0,17.0,16.0,28.0,16.0,39.0,22.0,52.0,81.0,26.0,154.0,92.0
8,Utah,11.0,15.0,14.0,15.0,14.0,22.0,23.0,20.0,5.0,16.0,20.0,48.0,39.0,22.0,50.0
9,Oregon,3.0,7.0,10.0,17.0,2.0,2.0,5.0,18.0,8.0,14.0,12.0,27.0,41.0,95.0,98.0
10,Florida,386.0,505.0,265.0,58.0,142.0,200.0,51.0,258.0,257.0,211.0,321.0,101.0,208.0,281.0,297.0
11,New York,23.0,35.0,19.0,137.0,14.0,65.0,32.0,72.0,22.0,59.0,72.0,229.0,132.0,213.0,427.0
12,Rhode Island,17.0,4.0,7.0,3.0,4.0,5.0,6.0,8.0,13.0,10.0,7.0,14.0,29.0,44.0,66.0
13,Georgia,31.0,204.0,122.0,134.0,130.0,65.0,121.0,86.0,14.0,435.0,113.0,21.0,85.0,162.0,35.0
14,New Hampshire,4.0,1.0,2.0,2.0,3.0,11.0,9.0,6.0,7.0,7.0,1.0,5.0,8.0,31.0,30.0
15,North Carolina,1.0,17.0,0.0,40.0,24.0,22.0,27.0,16.0,38.0,88.0,3.0,26.0,26.0,76.0,136.0
16,New Jersey,25.0,11.0,7.0,39.0,18.0,21.0,9.0,30.0,39.0,41.0,88.0,120.0,154.0,270.0,298.0
17,Colorado,19.0,25.0,8.0,2.0,1.0,38.0,43.0,15.0,49.0,56.0,70.0,217.0,132.0,278.0,374.0
18,Maryland,22.0,19.0,5.0,16.0,14.0,0.0,0.0,8.0,22.0,17.0,56.0,72.0,132.0,166.0,194.0
19,Nevada,33.0,61.0,50.0,48.0,47.0,18.0,32.0,23.0,1.0,30.0,12.0,75.0,78.0,100.0,158.0
20,Tennessee,10.0,78.0,59.0,49.0,52.0,18.0,0.0,48.0,72.0,50.0,146.0,150.0,94.0,137.0,215.0
21,Hawaii,16.0,5.0,16.0,5.0,1.0,4.0,3.0,12.0,14.0,15.0,13.0,20.0,6.0,21.0,5.0
22,Indiana,18.0,16.0,20.0,9.0,18.0,42.0,72.0,126.0,124.0,145.0,162.0,155.0,208.0,292.0,255.0
23,Kentucky,38.0,29.0,15.0,11.0,30.0,17.0,15.0,47.0,33.0,31.0,37.0,37.0,20.0,103.0,29.0
24,Minnesota,4.0,35.0,53.0,14.0,36.0,0.0,31.0,72.0,61.0,112.0,164.0,213.0,192.0,229.0,183.0
25,Oklahoma,1.0,4.0,27.0,11.0,3.0,7.0,23.0,21.0,46.0,45.0,20.0,32.0,2.0,67.0,80.0
26,Pennsylvania,2.0,53.0,9.0,43.0,7.0,70.0,16.0,63.0,70.0,60.0,125.0,327.0,266.0,761.0,924.0
27,South Carolina,68.0,89.0,89.0,67.0,58.0,53.0,63.0,19.0,23.0,28.0,11.0,5.0,62.0,71.0,83.0
28,District of Columbia,1.0,3.0,4.0,4.0,0.0,5.0,1.0,3.0,2.0,1.0,0.0,12.0,4.0,9.0,14.0
29,Kansas,10.0,20.0,51.0,15.0,31.0,30.0,17.0,75.0,6.0,46.0,1.0,58.0,52.0,184.0,200.0
30,Missouri,92.0,4.0,21.0,148.0,23.0,206.0,85.0,30.0,111.0,121.0,21.0,80.0,61.0,329.0,119.0
31,Vermont,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,16.0
32,Virginia,8.0,7.0,216.0,34.0,15.0,31.0,213.0,49.0,28.0,63.0,25.0,4.0,3.0,78.0,112.0
33,Connecticut,9.0,1.0,6.0,5.0,11.0,5.0,0.0,28.0,27.0,39.0,54.0,54.0,91.0,136.0,152.0
34,Iowa,8.0,7.0,12.0,19.0,5.0,22.0,24.0,58.0,17.0,48.0,75.0,100.0,112.0,183.0,384.0
35,Louisiana,113.0,57.0,116.0,124.0,63.0,74.0,59.0,21.0,3.0,7.0,11.0,18.0,60.0,60.0,116.0
36,Ohio,44.0,7.0,45.0,142.0,131.0,49.0,169.0,45.0,78.0,96.0,121.0,156.0,262.0,340.0,340.0
37,Michigan,26.0,41.0,11.0,18.0,14.0,3.0,67.0,104.0,88.0,154.0,312.0,321.0,409.0,606.0,416.0
38,South Dakota,5.0,6.0,9.0,12.0,23.0,28.0,12.0,33.0,29.0,61.0,71.0,107.0,107.0,55.0,53.0
39,Arkansas,34.0,26.0,143.0,11.0,10.0,57.0,90.0,17.0,11.0,14.0,12.0,76.0,15.0,26.0,196.0
40,Delaware,9.0,5.0,20.0,9.0,10.0,3.0,4.0,5.0,16.0,0.0,10.0,7.0,12.0,4.0,9.0
41,Mississippi,25.0,90.0,57.0,78.0,33.0,39.0,42.0,20.0,19.0,15.0,35.0,35.0,46.0,72.0,123.0
42,New Mexico,2.0,11.0,4.0,1.0,11.0,7.0,0.0,15.0,31.0,68.0,82.0,104.0,128.0,130.0,73.0
43,North Dakota,6.0,1.0,13.0,31.0,30.0,53.0,37.0,17.0,31.0,42.0,29.0,66.0,4.0,21.0,42.0
44,Wyoming,3.0,1.0,1.0,0.0,0.0,0.0,3.0,11.0,14.0,25.0,28.0,22.0,21.0,24.0,25.0
45,Alaska,3.0,0.0,2.0,1.0,1.0,0.0,6.0,6.0,7.0,0.0,6.0,2.0,3.0,22.0,18.0
46,Maine,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,10.0,11.0,17.0,31.0,19.0
47,Alabama,39.0,69.0,31.0,83.0,72.0,23.0,28.0,8.0,37.0,1.0,32.0,122.0,3.0,181.0,50.0
48,Idaho,18.0,4.0,18.0,29.0,6.0,12.0,8.0,22.0,37.0,29.0,54.0,42.0,9.0,66.0,62.0
49,Montana,1.0,10.0,15.0,1.0,5.0,5.0,9.0,39.0,67.0,48.0,40.0,28.0,12.0,8.0,18.0
