,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,21.0,89.0,56.0,10.0,19.0,7.0,5.0,11.0,2.0,15.0,14.0,20.0,102.0,1.0,21.0,2.0,15.0,8.0,121.0,47.0,150.0
1,Illinois,220.0,24.0,45.0,149.0,74.0,140.0,49.0,138.0,52.0,247.0,46.0,80.0,48.0,90.0,13.0,61.0,117.0,276.0,499.0,178.0,375.0
2,California,424.0,89.0,489.0,402.0,158.0,1.0,946.0,25.0,73.0,122.0,22.0,149.0,196.0,0.0,121.0,14.0,232.0,121.0,156.0,11.0,51.0
3,Arizona,371.0,226.0,122.0,43.0,165.0,83.0,2.0,128.0,54.0,57.0,1.0,173.0,0.0,62.0,10.0,90.0,75.0,19.0,50.0,56.0,139.0
4,Massachusetts,24.0,67.0,51.0,15.0,127.0,5.0,62.0,73.0,39.0,34.0,5.0,32.0,34.0,84.0,23.0,4.0,38.0,77.0,56.0,18.0,124.0
5,Wisconsin,59.0,15.0,15.0,55.0,64.0,60.0,24.0,30.0,46.0,46.0,130.0,172.0,358.0,92.0,127.0,18.0,96.0,123.0,20.0,22.0,30.0
6,Texas,221.0,1210.0,790.0,105.0,176.0,45.0,89.0,18.0,531.0,126.0,29.0,44.0,106.0,454.0,98.0,128.0,52.0,94.0,337.0,415.0,402.0
7,Nebraska,2.0,2.0,6.0,20.0,10.0,0.0,17.0,12.0,45.0,15.0,7.0,28.0,108.0,7.0,7.0,41.0,10.0,0.0,109.0,76.0,34.0
8,Utah,11.0,19.0,10.0,15.0,4.0,8.0,8.0,3.0,14.0,10.0,0.0,36.0,10.0,2.0,9.0,20.0,12.0,29.0,4.0,12.0,11.0
9,Oregon,2.0,33.0,30.0,18.0,2.0,11.0,6.0,4.0,5.0,3.0,10.0,20.0,39.0,14.0,0.0,11.0,1.0,11.0,18.0,54.0,48.0
10,Florida,858.0,362.0,149.0,12.0,196.0,98.0,147.0,316.0,275.0,63.0,232.0,30.0,161.0,104.0,11.0,399.0,180.0,152.0,585.0,94.0,219.0
11,New York,123.0,73.0,3.0,115.0,112.0,71.0,35.0,73.0,25.0,78.0,10.0,19.0,39.0,78.0,69.0,53.0,0.0,107.0,20.0,74.0,246.0
12,Rhode Island,126.0,18.0,9.0,5.0,18.0,8.0,4.0,5.0,3.0,14.0,4.0,5.0,11.0,11.0,7.0,1.0,6.0,9.0,9.0,10.0,17.0
13,Georgia,289.0,85.0,228.0,47.0,63.0,50.0,78.0,47.0,6.0,109.0,42.0,86.0,34.0,51.0,44.0,447.0,90.0,22.0,5.0,134.0,5.0
14,New Hampshire,13.0,7.0,3.0,13.0,1.0,0.0,3.0,3.0,3.0,1.0,13.0,3.0,11.0,0.0,13.0,1.0,1.0,6.0,12.0,1.0,2.0
15,North Carolina,117.0,18.0,91.0,130.0,93.0,52.0,41.0,151.0,87.0,28.0,87.0,2.0,91.0,86.0,119.0,34.0,98.0,60.0,62.0,102.0,5.0
16,New Jersey,49.0,36.0,18.0,228.0,239.0,101.0,89.0,35.0,5.0,32.0,104.0,68.0,154.0,21.0,33.0,3.0,3.0,19.0,18.0,106.0,81.0
17,Colorado,18.0,19.0,5.0,89.0,19.0,16.0,7.0,5.0,5.0,12.0,35.0,36.0,16.0,8.0,9.0,17.0,3.0,58.0,80.0,56.0,202.0
18,Maryland,111.0,22.0,9.0,116.0,96.0,10.0,63.0,23.0,33.0,48.0,79.0,39.0,14.0,1.0,5.0,2.0,41.0,24.0,15.0,54.0,38.0
19,Nevada,58.0,50.0,50.0,41.0,35.0,42.0,23.0,49.0,26.0,1.0,3.0,3.0,110.0,24.0,24.0,15.0,4.0,43.0,1.0,64.0,75.0
20,Tennessee,192.0,3.0,7.0,144.0,336.0,46.0,36.0,27.0,34.0,12.0,160.0,24.0,36.0,82.0,8.0,39.0,22.0,86.0,77.0,15.0,169.0
21,Hawaii,2.0,2.0,5.0,5.0,7.0,6.0,3.0,17.0,16.0,6.0,16.0,10.0,0.0,19.0,0.0,3.0,4.0,9.0,3.0,15.0,6.0
22,Indiana,5.0,16.0,32.0,62.0,4.0,77.0,46.0,5.0,137.0,36.0,7.0,1.0,9.0,64.0,24.0,20.0,20.0,15.0,188.0,26.0,17.0
23,Kentucky,8.0,28.0,11.0,123.0,2.0,14.0,24.0,22.0,45.0,31.0,26.0,32.0,94.0,9.0,1.0,32.0,32.0,86.0,81.0,3.0,66.0
24,Minnesota,36.0,39.0,18.0,88.0,22.0,31.0,15.0,24.0,58.0,47.0,14.0,18.0,233.0,60.0,70.0,79.0,170.0,160.0,8.0,107.0,43.0
25,Oklahoma,9.0,21.0,12.0,47.0,138.0,6.0,1.0,68.0,45.0,55.0,63.0,88.0,92.0,37.0,37.0,49.0,38.0,75.0,46.0,56.0,24.0
26,Pennsylvania,122.0,1.0,45.0,74.0,49.0,10.0,84.0,3.0,9.0,50.0,24.0,38.0,23.0,75.0,106.0,16.0,8.0,154.0,47.0,408.0,529.0
27,South Carolina,26.0,147.0,158.0,55.0,19.0,26.0,67.0,45.0,65.0,85.0,30.0,42.0,71.0,24.0,15.0,56.0,21.0,22.0,70.0,44.0,6.0
28,District of Columbia,4.0,3.0,1.0,13.0,4.0,11.0,2.0,1.0,7.0,0.0,1.0,7.0,5.0,1.0,3.0,4.0,3.0,2.0,0.0,3.0,6.0
29,Kansas,9.0,0.0,1.0,42.0,8.0,21.0,77.0,52.0,33.0,26.0,27.0,5.0,36.0,79.0,6.0,62.0,32.0,36.0,91.0,53.0,87.0
30,Missouri,2.0,31.0,5.0,220.0,168.0,30.0,74.0,115.0,74.0,39.0,5.0,23.0,97.0,44.0,60.0,117.0,13.0,109.0,206.0,38.0,29.0
31,Vermont,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,7.0,14.0
32,Virginia,28.0,79.0,83.0,77.0,60.0,67.0,30.0,27.0,143.0,40.0,15.0,23.0,9.0,47.0,145.0,136.0,67.0,94.0,204.0,70.0,19.0
33,Connecticut,14.0,12.0,0.0,58.0,33.0,2.0,12.0,14.0,48.0,2.0,27.0,36.0,19.0,4.0,18.0,19.0,27.0,25.0,31.0,27.0,79.0
34,Iowa,33.0,8.0,29.0,7.0,17.0,34.0,11.0,87.0,185.0,21.0,5.0,43.0,43.0,74.0,58.0,69.0,101.0,111.0,9.0,56.0,286.0
35,Louisiana,120.0,100.0,212.0,85.0,82.0,28.0,60.0,110.0,76.0,4.0,27.0,9.0,34.0,23.0,26.0,18.0,15.0,52.0,49.0,55.0,21.0
36,Ohio,297.0,94.0,60.0,88.0,31.0,1.0,24.0,51.0,34.0,50.0,90.0,52.0,116.0,62.0,139.0,117.0,148.0,161.0,389.0,121.0,111.0
37,Michigan,115.0,2.0,3.0,8.0,120.0,12.0,38.0,40.0,41.0,95.0,93.0,5.0,67.0,36.0,12.0,39.0,129.0,9.0,108.0,162.0,260.0
38,South Dakota,3.0,12.0,12.0,6.0,1.0,7.0,6.0,5.0,19.0,6.0,17.0,26.0,15.0,30.0,30.0,70.0,63.0,89.0,112.0,31.0,78.0
39,Arkansas,2.0,33.0,33.0,51.0,16.0,1.0,73.0,25.0,139.0,22.0,3.0,19.0,36.0,26.0,30.0,29.0,24.0,57.0,53.0,35.0,174.0
40,Delaware,3.0,3.0,4.0,26.0,3.0,3.0,37.0,2.0,3.0,0.0,0.0,2.0,4.0,1.0,20.0,6.0,6.0,5.0,12.0,13.0,8.0
41,Mississippi,4.0,190.0,146.0,106.0,58.0,96.0,95.0,15.0,41.0,51.0,71.0,56.0,18.0,1.0,33.0,32.0,1.0,10.0,24.0,119.0,172.0
42,New Mexico,17.0,36.0,20.0,8.0,1.0,8.0,17.0,7.0,14.0,15.0,17.0,17.0,14.0,3.0,6.0,4.0,15.0,34.0,39.0,68.0,48.0
43,North Dakota,3.0,3.0,9.0,6.0,7.0,1.0,6.0,11.0,2.0,19.0,29.0,51.0,34.0,14.0,40.0,66.0,60.0,65.0,17.0,7.0,62.0
44,Wyoming,1.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,1.0,3.0,1.0,4.0,4.0,12.0,20.0,14.0,7.0,5.0,15.0,15.0
45,Alaska,2.0,4.0,2.0,5.0,7.0,6.0,5.0,2.0,6.0,7.0,1.0,2.0,7.0,6.0,2.0,5.0,4.0,20.0,0.0,1.0,13.0
46,Maine,14.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,1.0,4.0,12.0,5.0,10.0,23.0,23.0
47,Alabama,127.0,40.0,29.0,119.0,60.0,21.0,46.0,45.0,66.0,10.0,30.0,490.0,0.0,18.0,40.0,41.0,79.0,121.0,5.0,124.0,53.0
48,Idaho,35.0,30.0,24.0,13.0,4.0,2.0,5.0,17.0,8.0,18.0,8.0,4.0,48.0,0.0,9.0,5.0,7.0,24.0,23.0,45.0,81.0
49,Montana,9.0,0.0,14.0,7.0,3.0,7.0,6.0,17.0,16.0,15.0,14.0,21.0,16.0,25.0,36.0,40.0,24.0,31.0,12.0,16.0,38.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,,
53,West Virginia,3.0,6.0,15.0,8.0,2.0,31.0,16.0,13.0,31.0,21.0,17.0,2.0,0.0,8.0,16.0,9.0,40.0,28.0,2.0,40.0,42.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,
56,Overall,85.52941176470588,66.92156862745098,62.23529411764706,62.411764705882355,57.705882352941174,27.745098039215687,51.3921568627451,39.549019607843135,53.6078431372549,36.19607843137255,33.627450980392155,43.0,55.3921568627451,40.509803921568626,34.627450980392155,50.35294117647059,44.568627450980394,58.11764705882353,80.43137254901961,66.41176470588235,94.76470588235294
