,State,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,29.0,26.0,15.0,49.0,33.0,35.0,60.0,41.0,5.0,300.0
1,Illinois,68.0,76.0,136.0,175.0,127.0,246.0,385.0,37.0,82.0,339.0
2,California,102.0,9.0,5.0,92.0,101.0,95.0,260.0,308.0,407.0,688.0
3,Arizona,75.0,44.0,46.0,68.0,139.0,127.0,124.0,133.0,226.0,309.0
4,Massachusetts,53.0,55.0,23.0,77.0,17.0,20.0,18.0,98.0,61.0,2.0
5,Wisconsin,54.0,101.0,193.0,232.0,93.0,50.0,232.0,75.0,235.0,155.0
6,Texas,95.0,16.0,76.0,192.0,317.0,437.0,610.0,494.0,634.0,500.0
7,Nebraska,11.0,2.0,12.0,40.0,1.0,16.0,54.0,14.0,64.0,39.0
8,Utah,15.0,8.0,9.0,21.0,30.0,29.0,55.0,49.0,5.0,15.0
9,Oregon,9.0,0.0,14.0,26.0,18.0,6.0,34.0,43.0,38.0,16.0
10,Florida,85.0,295.0,100.0,29.0,43.0,52.0,127.0,226.0,208.0,243.0
11,New York,90.0,16.0,8.0,13.0,11.0,44.0,86.0,37.0,65.0,30.0
12,Rhode Island,12.0,13.0,14.0,16.0,5.0,7.0,2.0,9.0,3.0,30.0
13,Georgia,9.0,17.0,20.0,6.0,502.0,157.0,80.0,47.0,251.0,264.0
14,New Hampshire,13.0,7.0,2.0,5.0,7.0,6.0,6.0,8.0,10.0,2.0
15,North Carolina,3.0,31.0,79.0,128.0,71.0,11.0,82.0,47.0,19.0,18.0
16,New Jersey,29.0,29.0,16.0,8.0,73.0,44.0,27.0,25.0,85.0,127.0
17,Colorado,43.0,18.0,23.0,27.0,7.0,93.0,145.0,316.0,39.0,223.0
18,Maryland,33.0,21.0,39.0,32.0,25.0,70.0,71.0,96.0,149.0,17.0
19,Nevada,10.0,6.0,3.0,1.0,42.0,27.0,71.0,70.0,92.0,77.0
20,Tennessee,66.0,12.0,61.0,125.0,87.0,124.0,164.0,143.0,67.0,53.0
21,Hawaii,7.0,12.0,14.0,3.0,13.0,10.0,2.0,0.0,12.0,2.0
22,Indiana,22.0,49.0,108.0,140.0,99.0,69.0,157.0,272.0,162.0,40.0
23,Kentucky,17.0,0.0,25.0,27.0,2.0,4.0,33.0,4.0,38.0,13.0
24,Minnesota,42.0,38.0,1.0,47.0,40.0,55.0,112.0,81.0,306.0,318.0
25,Oklahoma,21.0,3.0,14.0,70.0,13.0,1.0,22.0,3.0,11.0,44.0
26,Pennsylvania,82.0,49.0,105.0,65.0,24.0,64.0,311.0,48.0,425.0,290.0
27,South Carolina,17.0,31.0,58.0,61.0,0.0,13.0,88.0,4.0,25.0,3.0
28,District of Columbia,6.0,3.0,0.0,3.0,6.0,2.0,8.0,1.0,12.0,13.0
29,Kansas,37.0,48.0,72.0,47.0,71.0,15.0,67.0,24.0,26.0,6.0
30,Missouri,139.0,39.0,102.0,136.0,24.0,62.0,19.0,71.0,44.0,143.0
31,Vermont,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,8.0
32,Virginia,48.0,12.0,93.0,19.0,4.0,50.0,68.0,28.0,43.0,104.0
33,Connecticut,17.0,9.0,10.0,19.0,7.0,11.0,29.0,40.0,46.0,99.0
34,Iowa,10.0,2.0,39.0,36.0,48.0,45.0,72.0,95.0,27.0,261.0
35,Louisiana,9.0,23.0,34.0,36.0,52.0,63.0,70.0,117.0,64.0,103.0
36,Ohio,64.0,64.0,7.0,2.0,61.0,59.0,112.0,224.0,200.0,20.0
37,Michigan,68.0,79.0,107.0,133.0,87.0,209.0,61.0,208.0,134.0,17.0
38,South Dakota,36.0,7.0,22.0,31.0,42.0,36.0,79.0,80.0,19.0,17.0
39,Arkansas,46.0,25.0,7.0,41.0,14.0,43.0,41.0,27.0,1.0,99.0
40,Delaware,7.0,2.0,6.0,17.0,6.0,8.0,3.0,2.0,7.0,14.0
41,Mississippi,5.0,6.0,23.0,18.0,40.0,51.0,60.0,65.0,100.0,142.0
42,New Mexico,4.0,9.0,20.0,42.0,61.0,76.0,111.0,139.0,20.0,53.0
43,North Dakota,64.0,36.0,15.0,50.0,38.0,45.0,6.0,40.0,9.0,56.0
44,Wyoming,1.0,2.0,7.0,15.0,20.0,20.0,16.0,14.0,0.0,9.0
45,Alaska,2.0,2.0,5.0,10.0,6.0,7.0,4.0,10.0,7.0,18.0
46,Maine,0.0,0.0,3.0,0.0,2.0,9.0,5.0,1.0,15.0,9.0
47,Alabama,4.0,77.0,34.0,61.0,62.0,109.0,154.0,57.0,127.0,38.0
48,Idaho,5.0,4.0,21.0,41.0,31.0,44.0,55.0,29.0,29.0,47.0
49,Montana,16.0,12.0,32.0,56.0,30.0,13.0,18.0,12.0,20.0,4.0
50,Puerto Rico,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,
52,Guam,,,,,,,,,,
53,West Virginia,4.0,17.0,10.0,11.0,16.0,36.0,47.0,17.0,20.0,11.0
54,Northern Mariana Islands,,,,,,,,,,
55,American Samoa,,,,,,,,,,
56,Overall,33.411764705882355,28.666666666666668,37.01960784313726,50.96078431372549,52.31372549019608,57.35294117647059,88.72549019607843,79.01960784313725,92.15686274509804,106.82352941176471
