,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,80.0,100.0,67.0,19.0,22.0,50.0,15.0,10.0,16.0,8.0,10.0,7.0,14.0,31.0,1.0,18.0,7.0,37.0,13.0,57.0,71.0,16.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,13.0,2.0,40.0,24.0,24.0,46.0,42.0,40.0,28.0,20.0,74.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,17.0,12.0,41.0,20.0,85.0,88.0,17.0
reich_CEID_Walk,,,,,,,,10.0,5.0,45.0,52.0,8.0,8.0,1.0,12.0,5.0,2.0,45.0,4.0,9.0,50.0,76.0,20.0,123.0,84.0,10.0
reich_CMU_TimeSeries,,,,,101.0,33.0,83.0,6.0,12.0,50.0,18.0,9.0,4.0,1.0,7.0,3.0,4.0,43.0,1.0,3.0,39.0,90.0,18.0,103.0,78.0,23.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,44.0,11.0,29.0,8.0,45.0,75.0,63.0,117.0,8.0
reich_Covid19Sim_Simulator,,,244.0,7.0,83.0,82.0,4.0,,,44.0,28.0,4.0,14.0,27.0,25.0,30.0,22.0,22.0,8.0,1.0,11.0,,5.0,6.0,118.0,49.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,21.0,25.0,29.0,10.0,46.0,57.0,48.0,5.0,16.0,117.0,163.0,148.0
reich_COVIDhub_baseline,,,95.0,162.0,97.0,23.0,15.0,2.0,8.0,43.0,52.0,10.0,5.0,2.0,7.0,4.0,3.0,44.0,8.0,6.0,48.0,75.0,21.0,122.0,85.0,15.0
reich_COVIDhub_ensemble,,,108.0,112.0,105.0,78.0,51.0,17.0,12.0,49.0,23.0,8.0,3.0,0.0,12.0,2.0,11.0,37.0,1.0,8.0,28.0,55.0,6.0,96.0,99.0,13.0
reich_CU_nochange,,,,,,,,,,,,,,,,31.0,41.0,7.0,17.0,43.0,26.0,43.0,35.0,95.0,113.0,36.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,34.0,42.0,7.0,18.0,41.0,24.0,45.0,33.0,95.0,111.0,37.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,31.0,43.0,6.0,18.0,42.0,27.0,42.0,32.0,94.0,114.0,35.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,31.0,43.0,6.0,16.0,43.0,27.0,44.0,36.0,95.0,113.0,37.0
reich_CU_select,,,152.0,4.0,16.0,78.0,123.0,67.0,71.0,90.0,1.0,8.0,4.0,2.0,26.0,31.0,43.0,6.0,16.0,43.0,27.0,42.0,32.0,94.0,114.0,35.0
