,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,,29.0,4.0,21.0,22.0,3.0,2.0,5.0,4.0,6.0,16.0,4.0,15.0,25.0,23.0,4.0,10.0,13.0,44.0,11.0,25.0,2.0,2.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,53.0,53.0,65.0,48.0,24.0,40.0,12.0,98.0,78.0,90.0,76.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,33.0,13.0,38.0,46.0,52.0
reich_CEID_Walk,,,,,,,,,,18.0,0.0,19.0,27.0,10.0,5.0,2.0,10.0,39.0,43.0,30.0,8.0,14.0,1.0,72.0,61.0,59.0,6.0,3.0
reich_CMU_TimeSeries,,,,,,,13.0,4.0,12.0,1.0,6.0,35.0,24.0,11.0,1.0,7.0,15.0,21.0,22.0,12.0,9.0,31.0,59.0,44.0,5.0,27.0,78.0,82.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,47.0,10.0,8.0,36.0,126.0,286.0,113.0,51.0,59.0
reich_Covid19Sim_Simulator,,,,,2.0,5.0,13.0,16.0,18.0,,,1.0,20.0,6.0,14.0,13.0,2.0,10.0,25.0,34.0,22.0,15.0,7.0,,34.0,143.0,16.0,12.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3.0,14.0,22.0,72.0,7.0,24.0,6.0,68.0,17.0,110.0,124.0,147.0
reich_COVIDhub_baseline,,,,,31.0,30.0,24.0,9.0,15.0,18.0,1.0,19.0,28.0,8.0,2.0,0.0,6.0,36.0,48.0,25.0,4.0,16.0,1.0,70.0,60.0,54.0,11.0,2.0
reich_COVIDhub_ensemble,,,,,27.0,15.0,13.0,5.0,12.0,10.0,2.0,11.0,22.0,4.0,5.0,14.0,5.0,32.0,40.0,30.0,8.0,16.0,9.0,33.0,11.0,24.0,10.0,23.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,36.0,37.0,49.0,40.0,73.0,49.0,58.0,16.0,39.0,21.0,22.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,32.0,36.0,49.0,36.0,74.0,48.0,58.0,22.0,42.0,22.0,23.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,38.0,45.0,52.0,46.0,78.0,47.0,56.0,24.0,45.0,21.0,31.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,37.0,37.0,49.0,38.0,75.0,46.0,69.0,27.0,43.0,19.0,29.0
reich_CU_select,,,,,9.0,21.0,12.0,47.0,138.0,6.0,1.0,68.0,45.0,55.0,63.0,88.0,92.0,37.0,37.0,49.0,38.0,75.0,46.0,56.0,24.0,45.0,21.0,31.0
reich_DDS_NBDS,,,,,,,,66.0,40.0,78.0,4.0,21.0,18.0,12.0,43.0,27.0,13.0,51.0,40.0,24.0,19.0,33.0,45.0,77.0,42.0,41.0,12.0,210.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,32.0,56.0,36.0,10.0,26.0,9.0,75.0,38.0,52.0,7.0,53.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,32.0,21.0,25.0,10.0,6.0,7.0,17.0,16.0,33.0,6.0,11.0
reich_GT_DeepCOVID,,,,,,4.0,1.0,16.0,0.0,31.0,3.0,4.0,1.0,32.0,7.0,6.0,0.0,34.0,38.0,27.0,8.0,41.0,26.0,37.0,32.0,22.0,27.0,2.0
reich_IHME_CurveFit,,,,,31.0,,20.0,3.0,9.0,24.0,,6.0,47.0,50.0,,13.0,5.0,,,43.0,33.0,,,,29.0,,29.0,74.0
reich_IowaStateLW_STEM,,,,,33.0,35.0,14.0,7.0,15.0,,16.0,12.0,21.0,3.0,36.0,39.0,19.0,29.0,28.0,27.0,16.0,10.0,30.0,44.0,23.0,1.0,8.0,69.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,23.0,19.0,1.0,1.0,6.0,11.0,4.0,22.0,28.0,10.0,15.0,29.0,27.0,6.0,22.0,26.0,3.0,35.0,32.0,11.0,6.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,9.0,,23.0,51.0,24.0,22.0,35.0,81.0,102.0,36.0,170.0
reich_JHU_IDD_CovidSP,,,,,1.0,55.0,70.0,82.0,94.0,92.0,116.0,67.0,65.0,41.0,44.0,33.0,15.0,14.0,27.0,30.0,30.0,55.0,42.0,22.0,6.0,25.0,7.0,2.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,12.0,15.0,,,,,,
