,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,,,8.0,6.0,12.0,16.0,3.0,12.0,11.0,8.0,6.0,11.0,9.0,28.0,42.0,8.0,2.0,21.0,17.0,129.0,206.0,119.0,30.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,35.0,75.0,53.0,63.0,100.0,71.0,46.0,36.0,102.0,0.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,89.0,90.0,29.0,0.0,71.0,12.0
reich_CEID_Walk,,,,,,,,,,,2.0,11.0,4.0,1.0,11.0,7.0,0.0,15.0,31.0,68.0,82.0,104.0,128.0,130.0,73.0,102.0,13.0,8.0
reich_CMU_TimeSeries,,,,,,,,13.0,4.0,6.0,5.0,17.0,33.0,1.0,10.0,7.0,3.0,19.0,33.0,63.0,70.0,113.0,102.0,94.0,9.0,41.0,86.0,232.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,63.0,10.0,86.0,102.0,91.0,287.0,805.0,31.0
reich_Covid19Sim_Simulator,,,,,,15.0,1.0,0.0,1.0,4.0,,,17.0,6.0,0.0,1.0,8.0,16.0,10.0,30.0,38.0,67.0,78.0,87.0,,41.0,252.0,197.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,27.0,42.0,72.0,96.0,118.0,151.0,182.0,138.0,25.0,72.0,38.0
reich_COVIDhub_baseline,,,,,,22.0,0.0,4.0,6.0,18.0,1.0,9.0,6.0,3.0,11.0,4.0,4.0,13.0,33.0,69.0,82.0,106.0,124.0,125.0,71.0,100.0,16.0,7.0
